,date,kot,season,round_type,round,home_team,home_team_city,away_team,away_team_city,referee,attendance,home_score,away_score,home_won,away_won,draw,home_pos_b4_game,home_lg_b4_game,away_pos_b4_game,away_lg_b4_game,underdog,home_position,away_position,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,derby,while_world_cup,while_champion_league,while_european_games,home_promoted,home_league_pts,home_is_relegated,home_is_champion,away_promoted,away_league_pts,away_is_relegated,away_is_champion,game_stadium,capacity,att_ratio,ln(attendance),ln(capacity),built_in,stadium_age,stadium_age_squared,home_team_stadium,away_team_stadium,distance_in_km,home_key,away_key,day_of_week_num,day_of_week,month,udw,home_underdog,away_underdog,home_unique,ln(attendance)_pred,attendance_pred,ln(attendance)_orig
86,12/11/2022,19:30,2022,Regular Season,13,Maccabi Tel Aviv,Tel Aviv,Hapoel Haifa,Haifa,Nael Odeh,20829,1,0,1,0,0,2,26,10,12,Hapoel Haifa,2,12,False,False,False,False,True,False,False,False,0,0,0,1,0,29,,,0,12,,,Bloomfield,29400.0,0.708469387755102,9.944101525421384,10.288749953326771,1962,60,3600,Bloomfield,Sammy Ofer,83.34157294325398,2022 - Regular Season - 13 - Maccabi Tel Aviv,2022 - Regular Season - 13 - Hapoel Haifa,5,,11,0,0,1,12/11/2022Maccabi Tel Aviv,9.262302,10533.357431254899,9.944101525421384
87,13/11/2022,19:00,2022,Regular Season,13,Maccabi Bnei Reineh,Reineh,Hapoel Jerusalem,Jerusalem,David Fucsman,1000,0,2,0,1,0,9,13,4,20,Maccabi Bnei Reineh,10,4,False,False,False,False,True,False,False,False,0,0,0,1,1,13,,,0,23,,,Green,5200.0,0.1923076923076923,6.907755278982137,8.556413904569519,1965,57,3249,Green,Teddy,104.7171302011535,2022 - Regular Season - 13 - Maccabi Bnei Reineh,2022 - Regular Season - 13 - Hapoel Jerusalem,5,,11,0,1,0,13/11/2022Maccabi Bnei Reineh,7.0264153,1125.9870953858117,6.907755278982137
88,13/11/2022,20:00,2022,Regular Season,13,Ironi Kiryat Shmona,Kiryat Shmona,Hapoel Beer Sheva,Beer Sheva,Roi Reinshreiber,2200,0,2,0,1,0,14,9,3,26,Ironi Kiryat Shmona,14,3,False,False,False,False,False,True,False,False,0,0,0,1,0,9,,,0,29,,,Kiryat Shmona Municipal,5300.0,0.4150943396226415,7.696212639346407,8.575462099540212,1989,33,1089,Kiryat Shmona Municipal,Turner,227.2796193426832,2022 - Regular Season - 13 - Ironi Kiryat Shmona,2022 - Regular Season - 13 - Hapoel Beer Sheva,5,,11,0,1,0,13/11/2022Ironi Kiryat Shmona,7.7964168,2431.872363246186,7.696212639346407
89,13/11/2022,20:30,2022,Regular Season,13,Maccabi Haifa,Haifa,Hapoel Tel Aviv,Tel Aviv,Snir Levi,29742,5,2,1,0,0,1,30,8,13,Hapoel Tel Aviv,1,9,False,False,False,False,False,True,False,False,0,0,0,1,0,33,,,0,13,,,Sammy Ofer,30858.0,0.9638343379350574,10.300315467248629,10.337151315002972,2014,8,64,Sammy Ofer,Bloomfield,83.34157294325398,2022 - Regular Season - 13 - Maccabi Haifa,2022 - Regular Season - 13 - Hapoel Tel Aviv,1,,11,0,0,1,13/11/2022Maccabi Haifa,9.787838,17815.746537856274,10.300315467248629
90,14/11/2022,20:15,2022,Regular Season,13,Beitar Jerusalem,Jerusalem,Ihud Bnei Sakhnin,Sakhnin,Aviad Shiloah,12000,2,1,1,0,0,13,10,7,15,Beitar Jerusalem,11,7,False,False,False,False,False,True,False,False,0,0,0,0,0,13,,,0,15,,,Teddy,31733.0,0.3781552327230328,9.392661928770137,10.365112427854497,1990,32,1024,Teddy,Doha,124.2265572489955,2022 - Regular Season - 13 - Beitar Jerusalem,2022 - Regular Season - 13 - Ihud Bnei Sakhnin,1,,11,1,1,0,14/11/2022Beitar Jerusalem,8.502111,4925.157018054855,9.392661928770137
91,17/12/2022,15:00,2022,Regular Season,14,Hapoel Tel Aviv,Tel Aviv,Hapoel Haifa,Haifa,Shalom Ben Avraham,0,3,3,0,0,1,9,13,12,12,Hapoel Haifa,10,11,True,False,False,False,False,False,False,False,0,1,0,0,0,14,,,0,13,,,Bloomfield,29400.0,0.0,0.0,10.288749953326771,1962,60,3600,Bloomfield,Sammy Ofer,83.34157294325398,2022 - Regular Season - 14 - Hapoel Tel Aviv,2022 - Regular Season - 14 - Hapoel Haifa,5,,12,0,0,1,17/12/2022Hapoel Tel Aviv,8.009362,3008.997424700654,0.0
92,17/12/2022,15:00,2022,Regular Season,14,Hapoel Hadera,Hadera,Hapoel Jerusalem,Jerusalem,Snir Levi,1250,0,0,0,0,1,5,18,4,23,Hapoel Hadera,5,4,True,False,False,False,False,False,False,False,0,1,0,0,0,19,,,0,24,,,Netanya,13800.0,0.0905797101449275,7.1308988302963465,9.532423871145296,2012,10,100,Netanya,Teddy,67.68303794070863,2022 - Regular Season - 14 - Hapoel Hadera,2022 - Regular Season - 14 - Hapoel Jerusalem,5,,12,0,1,0,17/12/2022Hapoel Hadera,8.0303755,3072.8952694008694,7.1308988302963465
93,17/12/2022,20:30,2022,Regular Season,14,Beitar Jerusalem,Jerusalem,Maccabi Netanya,Netanya,Gal Leibovitz,8500,6,3,1,0,0,11,13,8,15,Beitar Jerusalem,7,9,False,False,False,False,False,True,False,False,0,1,0,0,0,16,,,0,15,,,Teddy,31733.0,0.2678599565121482,9.047821442478408,10.365112427854497,1990,32,1024,Teddy,Netanya,67.68303794070863,2022 - Regular Season - 14 - Beitar Jerusalem,2022 - Regular Season - 14 - Maccabi Netanya,1,,12,1,1,0,17/12/2022Beitar Jerusalem,8.854904,7008.676600316441,9.047821442478408
94,17/12/2022,20:30,2022,Regular Season,14,FC Ashdod,Ashdod,Hapoel Beer Sheva,Beer Sheva,Orel Grinfeld,2230,0,1,0,1,0,6,17,3,29,FC Ashdod,6,3,False,False,False,False,False,True,False,False,0,1,0,0,0,17,,,0,32,,,Yud-Alef,7800.0,0.2858974358974359,7.709756864454165,8.961879012677683,1966,56,3136,Yud-Alef,Turner,60.809875281897874,2022 - Regular Season - 14 - FC Ashdod,2022 - Regular Season - 14 - Hapoel Beer Sheva,5,,12,0,1,0,17/12/2022FC Ashdod,8.152821,3473.1616177806354,7.709756864454165
95,19/12/2022,19:00,2022,Regular Season,14,Ironi Kiryat Shmona,Kiryat Shmona,Sekzia Ness Ziona,Ness Ziona,Eitan Shmuelevic,988,3,3,0,0,1,14,9,13,11,Ironi Kiryat Shmona,14,13,False,False,False,False,True,False,False,False,0,0,0,0,0,10,,,1,12,,,Kiryat Shmona Municipal,5300.0,0.1864150943396226,6.895682697747868,8.575462099540212,1989,33,1089,Kiryat Shmona Municipal,HaMoshava,139.3706366673129,2022 - Regular Season - 14 - Ironi Kiryat Shmona,2022 - Regular Season - 14 - Sekzia Ness Ziona,5,,12,0,1,0,19/12/2022Ironi Kiryat Shmona,6.232688,509.12214084639066,6.895682697747868
96,19/12/2022,20:15,2022,Regular Season,14,Maccabi Bnei Reineh,Reineh,Maccabi Tel Aviv,Tel Aviv,Ohad Asulin,3190,0,2,0,1,0,10,13,2,29,Maccabi Bnei Reineh,12,2,False,False,False,False,False,True,False,False,0,0,0,0,1,13,,,0,32,,,Green,5200.0,0.6134615384615385,8.06777619577889,8.556413904569519,1965,57,3249,Green,Bloomfield,87.66565729273792,2022 - Regular Season - 14 - Maccabi Bnei Reineh,2022 - Regular Season - 14 - Maccabi Tel Aviv,0,,12,0,1,0,19/12/2022Maccabi Bnei Reineh,8.429213,4578.8931160926095,8.06777619577889
97,19/12/2022,20:30,2022,Regular Season,14,Maccabi Haifa,Haifa,Ihud Bnei Sakhnin,Sakhnin,Nael Odeh,27152,3,1,1,0,0,1,33,7,15,Ihud Bnei Sakhnin,1,8,False,False,False,False,False,True,False,False,0,0,0,0,0,36,,,0,15,,,Sammy Ofer,30858.0,0.8799014842180309,10.209205987474007,10.337151315002972,2014,8,64,Sammy Ofer,Doha,33.654959093171044,2022 - Regular Season - 14 - Maccabi Haifa,2022 - Regular Season - 14 - Ihud Bnei Sakhnin,6,,12,0,0,1,19/12/2022Maccabi Haifa,9.399109,12077.613411762233,10.209205987474007
98,24/12/2022,15:00,2022,Regular Season,15,Maccabi Tel Aviv,Tel Aviv,Hapoel Hadera,Hadera,David Fucsman,16850,5,0,1,0,0,2,32,5,19,Hapoel Hadera,2,5,True,False,False,False,False,False,False,False,0,0,0,0,0,35,,,0,19,,,Bloomfield,29400.0,0.5731292517006803,9.732105935780508,10.288749953326771,1962,60,3600,Bloomfield,Netanya,28.62028018889023,2022 - Regular Season - 15 - Maccabi Tel Aviv,2022 - Regular Season - 15 - Hapoel Hadera,5,,12,0,0,1,24/12/2022Maccabi Tel Aviv,9.26912,10605.417308288179,9.732105935780508
99,24/12/2022,17:30,2022,Regular Season,15,Hapoel Jerusalem,Jerusalem,Ironi Kiryat Shmona,Kiryat Shmona,Niv Steif,1345,1,1,0,0,1,4,24,14,10,Ironi Kiryat Shmona,4,14,False,False,True,False,False,False,False,False,0,0,0,0,0,25,,,0,11,,,Teddy,31733.0,0.0423848990010399,7.20414929203594,10.365112427854497,1990,32,1024,Teddy,Kiryat Shmona Municipal,165.58462476147065,2022 - Regular Season - 15 - Hapoel Jerusalem,2022 - Regular Season - 15 - Ironi Kiryat Shmona,5,,12,0,0,1,24/12/2022Hapoel Jerusalem,7.730631,2277.0382734356626,7.20414929203594
100,24/12/2022,18:00,2022,Regular Season,15,Hapoel Haifa,Haifa,Maccabi Bnei Reineh,Reineh,Gal Levi,2300,0,0,0,0,1,11,13,12,13,Maccabi Bnei Reineh,12,13,False,False,False,True,False,False,False,False,0,0,0,0,0,14,,,1,14,,,Sammy Ofer,30858.0,0.0745349666212975,7.7406644019172415,10.337151315002972,2014,8,64,Sammy Ofer,Green,34.05359535341185,2022 - Regular Season - 15 - Hapoel Haifa,2022 - Regular Season - 15 - Maccabi Bnei Reineh,5,,12,0,0,1,24/12/2022Hapoel Haifa,7.338405,1538.2568401101062,7.7406644019172415
101,24/12/2022,18:00,2022,Regular Season,15,Sekzia Ness Ziona,Ness Ziona,FC Ashdod,Ashdod,Majed Rushrush,143,2,0,1,0,0,13,12,6,17,Sekzia Ness Ziona,9,6,False,False,False,True,False,False,False,False,0,0,0,0,1,15,,,0,17,,,HaMoshava,11500.0,0.0124347826086956,4.962844630259907,9.35010231435134,2011,11,121,HaMoshava,Yud-Alef,38.51179669779199,2022 - Regular Season - 15 - Sekzia Ness Ziona,2022 - Regular Season - 15 - FC Ashdod,5,,12,1,1,0,24/12/2022Sekzia Ness Ziona,7.577923,1954.5647650173976,4.962844630259907
102,24/12/2022,19:30,2022,Regular Season,15,Hapoel Beer Sheva,Beer Sheva,Beitar Jerusalem,Jerusalem,Eitan Shmuelevic,14694,3,2,1,0,0,3,32,7,16,Beitar Jerusalem,3,8,False,False,False,False,True,False,False,False,0,0,0,0,0,35,,,0,16,,,Turner,16126.0,0.9111993054694284,9.595194526180222,9.688188155244967,2015,7,49,Turner,Teddy,65.81013503318253,2022 - Regular Season - 15 - Hapoel Beer Sheva,2022 - Regular Season - 15 - Beitar Jerusalem,5,,12,0,0,1,24/12/2022Hapoel Beer Sheva,8.781152,6510.371317180783,9.595194526180222
103,25/12/2022,20:15,2022,Regular Season,15,Ihud Bnei Sakhnin,Sakhnin,Hapoel Tel Aviv,Tel Aviv,Roi Reinshreiber,2200,1,1,0,0,1,8,15,10,14,Hapoel Tel Aviv,7,10,False,False,False,False,False,True,False,False,0,0,0,0,0,16,,,0,15,,,Doha,8500.0,0.2588235294117647,7.696212639346407,9.047821442478408,2006,16,256,Doha,Bloomfield,104.08872372945213,2022 - Regular Season - 15 - Ihud Bnei Sakhnin,2022 - Regular Season - 15 - Hapoel Tel Aviv,1,,12,0,0,1,25/12/2022Ihud Bnei Sakhnin,7.638301,2076.213115255171,7.696212639346407
104,26/12/2022,20:30,2022,Regular Season,15,Maccabi Netanya,Netanya,Maccabi Haifa,Haifa,Orel Grinfeld,11317,0,2,0,1,0,9,15,1,36,Maccabi Netanya,11,1,False,False,False,False,False,True,False,False,0,0,0,1,0,15,,,0,39,,,Netanya,13800.0,0.8200724637681159,9.334061298965942,9.532423871145296,2012,10,100,Netanya,Sammy Ofer,55.00741285608684,2022 - Regular Season - 15 - Maccabi Netanya,2022 - Regular Season - 15 - Maccabi Haifa,5,,12,0,1,0,26/12/2022Maccabi Netanya,8.963384,7811.745197222119,9.334061298965942
105,31/12/2022,15:00,2022,Regular Season,16,Beitar Jerusalem,Jerusalem,Sekzia Ness Ziona,Ness Ziona,Ohad Asulin,12081,3,2,1,0,0,8,16,9,15,Sekzia Ness Ziona,6,12,True,False,False,False,False,False,False,False,0,0,0,1,0,19,,,1,15,,,Teddy,31733.0,0.3807077805439133,9.399389249519563,10.365112427854497,1990,32,1024,Teddy,HaMoshava,49.83677550365053,2022 - Regular Season - 16 - Beitar Jerusalem,2022 - Regular Season - 16 - Sekzia Ness Ziona,5,,12,0,0,1,31/12/2022Beitar Jerusalem,8.399326,4444.0718765190295,9.399389249519563
106,31/12/2022,17:30,2022,Regular Season,16,Hapoel Tel Aviv,Tel Aviv,Maccabi Netanya,Netanya,Aviad Shiloah,7933,1,1,0,0,1,10,15,11,15,Maccabi Netanya,10,11,False,False,True,False,False,False,False,False,0,0,0,1,0,16,,,0,16,,,HaMoshava,11500.0,0.6898260869565217,8.978786553302003,9.35010231435134,2011,11,121,Bloomfield,Netanya,28.62028018889023,2022 - Regular Season - 16 - Hapoel Tel Aviv,2022 - Regular Season - 16 - Maccabi Netanya,5,,12,0,0,1,31/12/2022Hapoel Tel Aviv,7.5945897,1987.414268466962,8.978786553302003
107,31/12/2022,18:00,2022,Regular Season,16,Ihud Bnei Sakhnin,Sakhnin,Hapoel Haifa,Haifa,Orel Grinfeld,1500,1,2,0,1,0,7,16,12,14,Hapoel Haifa,9,8,False,False,False,True,False,False,False,False,0,0,0,1,0,16,,,0,17,,,Doha,8500.0,0.1764705882352941,7.313220387090301,9.047821442478408,2006,16,256,Doha,Sammy Ofer,33.654959093171044,2022 - Regular Season - 16 - Ihud Bnei Sakhnin,2022 - Regular Season - 16 - Hapoel Haifa,5,,12,1,0,1,31/12/2022Ihud Bnei Sakhnin,7.5027514,1813.0238223382978,7.313220387090301
108,31/12/2022,19:10,2022,Regular Season,16,FC Ashdod,Ashdod,Hapoel Jerusalem,Jerusalem,Yoav Mizrahi,1208,1,1,0,0,1,6,17,4,25,FC Ashdod,7,4,False,False,False,False,True,False,False,False,0,0,0,1,0,18,,,0,26,,,Yud-Alef,7800.0,0.1548717948717948,7.0967213784947605,8.961879012677683,1966,56,3136,Yud-Alef,Teddy,51.78822460754719,2022 - Regular Season - 16 - FC Ashdod,2022 - Regular Season - 16 - Hapoel Jerusalem,5,,12,0,1,0,31/12/2022FC Ashdod,6.9329143,1025.478136098397,7.0967213784947605
109,31/12/2022,19:30,2022,Regular Season,16,Ironi Kiryat Shmona,Kiryat Shmona,Maccabi Tel Aviv,Tel Aviv,Idan Leiba,4856,1,1,0,0,1,14,11,2,35,Ironi Kiryat Shmona,14,2,False,False,False,False,True,False,False,False,0,0,0,0,0,12,,,0,36,,,Kiryat Shmona Municipal,5300.0,0.9162264150943396,8.487970332739334,8.575462099540212,1989,33,1089,Kiryat Shmona Municipal,Bloomfield,149.2857438267817,2022 - Regular Season - 16 - Ironi Kiryat Shmona,2022 - Regular Season - 16 - Maccabi Tel Aviv,5,,12,0,1,0,31/12/2022Ironi Kiryat Shmona,7.394414,1626.871213144149,8.487970332739334
110,01/01/2023,19:00,2022,Regular Season,16,Hapoel Hadera,Hadera,Maccabi Bnei Reineh,Reineh,Majed Rushrush,401,2,2,0,0,1,5,19,13,14,Maccabi Bnei Reineh,5,13,False,False,False,False,True,False,False,False,0,0,0,1,0,20,,,1,15,,,Netanya,13800.0,0.0290579710144927,5.993961427306569,9.532423871145296,2012,11,121,Netanya,Green,60.712232383898765,2022 - Regular Season - 16 - Hapoel Hadera,2022 - Regular Season - 16 - Maccabi Bnei Reineh,5,,1,0,0,1,01/01/2023Hapoel Hadera,6.872273,965.1398067363301,5.993961427306569
111,01/01/2023,20:30,2022,Regular Season,16,Maccabi Haifa,Haifa,Hapoel Beer Sheva,Beer Sheva,Roi Reinshreiber,29841,2,0,1,0,0,1,39,3,35,Hapoel Beer Sheva,1,3,False,False,False,False,False,True,False,False,0,0,0,1,0,42,,,0,35,,,Sammy Ofer,30858.0,0.9670425821504958,10.303638565820524,10.337151315002972,2014,9,81,Sammy Ofer,Turner,168.30925295298871,2022 - Regular Season - 16 - Maccabi Haifa,2022 - Regular Season - 16 - Hapoel Beer Sheva,5,,1,0,0,1,01/01/2023Maccabi Haifa,9.322638,11188.453164142742,10.303638565820524
112,07/01/2023,15:00,2022,Regular Season,17,Maccabi Netanya,Netanya,Ihud Bnei Sakhnin,Sakhnin,Shalom Ben Avraham,5218,0,0,0,0,1,11,16,9,16,Maccabi Netanya,10,9,True,False,False,False,False,False,False,False,0,0,0,1,0,17,,,0,17,,,Netanya,13800.0,0.3781159420289855,8.559869465696673,9.532423871145296,2012,11,121,Netanya,Doha,76.03997589403676,2022 - Regular Season - 17 - Maccabi Netanya,2022 - Regular Season - 17 - Ihud Bnei Sakhnin,5,,1,0,1,0,07/01/2023Maccabi Netanya,8.064348,3179.0834813639563,8.559869465696673
113,07/01/2023,17:30,2022,Regular Season,17,Maccabi Tel Aviv,Tel Aviv,FC Ashdod,Ashdod,Nael Odeh,21824,3,0,1,0,0,2,36,7,18,FC Ashdod,2,8,False,False,True,False,False,False,False,False,0,0,0,1,0,39,,,0,18,,,Bloomfield,29400.0,0.742312925170068,9.990765560643188,10.288749953326771,1962,61,3721,Bloomfield,Yud-Alef,28.81191668255681,2022 - Regular Season - 17 - Maccabi Tel Aviv,2022 - Regular Season - 17 - FC Ashdod,5,,1,0,0,1,07/01/2023Maccabi Tel Aviv,9.652674,15563.344570322462,9.990765560643188
114,07/01/2023,18:00,2022,Regular Season,17,Hapoel Haifa,Haifa,Hapoel Hadera,Hadera,Igal Frid,1780,3,0,1,0,0,8,17,5,20,Hapoel Haifa,5,7,False,False,False,True,False,False,False,False,0,0,0,1,0,20,,,0,20,,,Sammy Ofer,30858.0,0.0576835828634389,7.484368643286131,10.337151315002972,2014,9,81,Sammy Ofer,Netanya,55.00741285608684,2022 - Regular Season - 17 - Hapoel Haifa,2022 - Regular Season - 17 - Hapoel Hadera,5,,1,1,1,0,07/01/2023Hapoel Haifa,7.672905,2149.3160801523186,7.484368643286131
115,07/01/2023,19:30,2022,Regular Season,17,Hapoel Jerusalem,Jerusalem,Beitar Jerusalem,Jerusalem,Orel Grinfeld,15465,1,1,0,0,1,4,26,6,19,Beitar Jerusalem,4,6,False,False,False,False,True,False,False,False,1,0,0,1,0,27,,,0,20,,,Teddy,31733.0,0.4873475561718085,9.64633468511917,10.365112427854497,1990,33,1089,Teddy,Teddy,0.0,2022 - Regular Season - 17 - Hapoel Jerusalem,2022 - Regular Season - 17 - Beitar Jerusalem,5,,1,0,0,1,07/01/2023Hapoel Jerusalem,8.893498,7284.458759803463,9.64633468511917
116,08/01/2023,19:00,2022,Regular Season,17,Maccabi Bnei Reineh,Reineh,Ironi Kiryat Shmona,Kiryat Shmona,Aviad Shiloah,0,0,1,0,1,0,13,15,14,12,Ironi Kiryat Shmona,14,12,False,False,False,False,True,False,False,False,0,0,0,1,1,15,,,0,15,,,Green,5200.0,0.0,0.0,8.556413904569519,1965,58,3364,Green,Kiryat Shmona Municipal,62.57628296859898,2022 - Regular Season - 17 - Maccabi Bnei Reineh,2022 - Regular Season - 17 - Ironi Kiryat Shmona,5,,1,1,0,1,08/01/2023Maccabi Bnei Reineh,6.1603928,473.6140555486615,0.0
117,08/01/2023,20:15,2022,Regular Season,17,Sekzia Ness Ziona,Ness Ziona,Maccabi Haifa,Haifa,Snir Levi,10358,0,2,0,1,0,12,15,1,42,Sekzia Ness Ziona,13,1,False,False,False,False,False,True,False,False,0,0,0,1,1,15,,,0,45,,,HaMoshava,11500.0,0.900695652173913,9.245514446983837,9.35010231435134,2011,12,144,HaMoshava,Sammy Ofer,75.84154503558618,2022 - Regular Season - 17 - Sekzia Ness Ziona,2022 - Regular Season - 17 - Maccabi Haifa,5,,1,0,1,0,08/01/2023Sekzia Ness Ziona,8.283264,3957.089899197353,9.245514446983837
118,09/01/2023,19:30,2022,Regular Season,17,Hapoel Beer Sheva,Beer Sheva,Hapoel Tel Aviv,Tel Aviv,Idan Leiba,14721,6,0,1,0,0,3,35,10,16,Hapoel Tel Aviv,3,11,False,False,False,False,True,False,False,False,0,0,0,0,0,38,,,0,16,,,Turner,16126.0,0.9128736202406053,9.597030324758013,9.688188155244967,2015,8,64,Turner,Bloomfield,86.29874526368715,2022 - Regular Season - 17 - Hapoel Beer Sheva,2022 - Regular Season - 17 - Hapoel Tel Aviv,5,,1,0,0,1,09/01/2023Hapoel Beer Sheva,8.9350195,7593.284316778133,9.597030324758013
119,14/01/2023,15:00,2022,Regular Season,18,Hapoel Tel Aviv,Tel Aviv,Sekzia Ness Ziona,Ness Ziona,Igal Frid,7400,1,1,0,0,1,11,16,13,15,Sekzia Ness Ziona,11,13,True,False,False,False,False,False,False,False,0,0,0,1,0,17,,,1,16,,,Bloomfield,29400.0,0.2517006802721088,8.909235279192261,10.288749953326771,1962,61,3721,Bloomfield,HaMoshava,11.407364209149236,2022 - Regular Season - 18 - Hapoel Tel Aviv,2022 - Regular Season - 18 - Sekzia Ness Ziona,5,,1,0,0,1,14/01/2023Hapoel Tel Aviv,8.074737,3212.2811268218884,8.909235279192261
120,14/01/2023,17:30,2022,Regular Season,18,Ironi Kiryat Shmona,Kiryat Shmona,Hapoel Hadera,Hadera,Gal Levi,772,2,2,0,0,1,12,15,7,20,Ironi Kiryat Shmona,12,7,False,False,True,False,False,False,False,False,0,0,0,1,0,16,,,0,21,,,Kiryat Shmona Municipal,5300.0,0.1456603773584905,6.648984550024776,8.575462099540212,1989,34,1156,Kiryat Shmona Municipal,Netanya,121.28583945619717,2022 - Regular Season - 18 - Ironi Kiryat Shmona,2022 - Regular Season - 18 - Hapoel Hadera,5,,1,0,1,0,14/01/2023Ironi Kiryat Shmona,6.4487762,631.9284938587501,6.648984550024776
121,14/01/2023,18:00,2022,Regular Season,18,FC Ashdod,Ashdod,Maccabi Bnei Reineh,Reineh,David Fucsman,625,3,0,1,0,0,8,18,14,15,Maccabi Bnei Reineh,5,14,False,False,False,True,False,False,False,False,0,0,0,1,0,21,,,1,15,,,Yud-Alef,7800.0,0.0801282051282051,6.437751649736401,8.961879012677683,1966,57,3249,Yud-Alef,Green,115.81087389929358,2022 - Regular Season - 18 - FC Ashdod,2022 - Regular Season - 18 - Maccabi Bnei Reineh,5,,1,0,0,1,14/01/2023FC Ashdod,5.7761374,322.51103476941927,6.437751649736401
122,14/01/2023,19:00,2022,Regular Season,18,Maccabi Netanya,Netanya,Hapoel Haifa,Haifa,Niv Steif,4076,1,0,1,0,0,10,17,5,20,Maccabi Netanya,9,8,False,False,False,False,True,False,False,False,0,0,0,1,0,20,,,0,20,,,Netanya,13800.0,0.2953623188405797,8.312871394342615,9.532423871145296,2012,11,121,Netanya,Sammy Ofer,55.00741285608684,2022 - Regular Season - 18 - Maccabi Netanya,2022 - Regular Season - 18 - Hapoel Haifa,5,,1,1,1,0,14/01/2023Maccabi Netanya,7.2543654,1414.265288068681,8.312871394342615
123,15/01/2023,20:15,2022,Regular Season,18,Maccabi Haifa,Haifa,Hapoel Jerusalem,Jerusalem,Shalom Ben Avraham,27854,2,1,1,0,0,1,45,4,27,Hapoel Jerusalem,1,4,False,False,False,False,False,True,False,False,0,0,0,1,0,48,,,0,27,,,Sammy Ofer,30858.0,0.90265085229114,10.234731861613035,10.337151315002972,2014,9,81,Sammy Ofer,Teddy,116.4007000708512,2022 - Regular Season - 18 - Maccabi Haifa,2022 - Regular Season - 18 - Hapoel Jerusalem,5,,1,0,0,1,15/01/2023Maccabi Haifa,9.649249,15510.136809236597,10.234731861613035
124,16/01/2023,20:30,2022,Regular Season,18,Beitar Jerusalem,Jerusalem,Maccabi Tel Aviv,Tel Aviv,Gal Leibovitz,23000,2,2,0,0,1,6,20,2,39,Beitar Jerusalem,6,3,False,False,False,False,False,True,False,False,0,0,0,1,0,21,,,0,40,,,Teddy,31733.0,0.7247975293858129,10.043249494911286,10.365112427854497,1990,33,1089,Teddy,Bloomfield,52.53896813753319,2022 - Regular Season - 18 - Beitar Jerusalem,2022 - Regular Season - 18 - Maccabi Tel Aviv,0,,1,0,1,0,16/01/2023Beitar Jerusalem,9.120259,9138.570803349456,10.043249494911286
125,08/02/2023,19:45,2022,Regular Season,18,Ihud Bnei Sakhnin,Sakhnin,Hapoel Beer Sheva,Beer Sheva,Aviad Shiloah,2000,0,1,0,1,0,9,17,3,38,Ihud Bnei Sakhnin,10,2,False,False,False,False,True,False,False,False,0,0,0,0,0,17,,,0,41,,,Doha,8500.0,0.2352941176470588,7.600902459542082,9.047821442478408,2006,17,289,Doha,Turner,183.6453632547279,2022 - Regular Season - 18 - Ihud Bnei Sakhnin,2022 - Regular Season - 18 - Hapoel Beer Sheva,5,,2,0,1,0,08/02/2023Ihud Bnei Sakhnin,7.049251,1151.9956665337706,7.600902459542082
126,21/01/2023,15:00,2022,Regular Season,19,Hapoel Jerusalem,Jerusalem,Hapoel Tel Aviv,Tel Aviv,Aviad Shiloah,4739,0,0,0,0,1,4,27,11,17,Hapoel Tel Aviv,4,11,True,False,False,False,False,False,False,False,0,0,0,1,0,28,,,0,18,,,Teddy,31733.0,0.1493398039895377,8.463581421967588,10.365112427854497,1990,33,1089,Teddy,Bloomfield,52.53896813753319,2022 - Regular Season - 19 - Hapoel Jerusalem,2022 - Regular Season - 19 - Hapoel Tel Aviv,5,,1,0,0,1,21/01/2023Hapoel Jerusalem,8.336654,4174.098598451189,8.463581421967588
127,21/01/2023,17:30,2022,Regular Season,19,Hapoel Haifa,Haifa,Ironi Kiryat Shmona,Kiryat Shmona,Yoav Mizrahi,2250,1,0,1,0,0,8,20,12,16,Ironi Kiryat Shmona,7,13,False,False,True,False,False,False,False,False,0,0,0,1,0,23,,,0,16,,,Sammy Ofer,30858.0,0.072914641259965,7.718685495198466,10.337151315002972,2014,9,81,Sammy Ofer,Kiryat Shmona Municipal,74.01608129373125,2022 - Regular Season - 19 - Hapoel Haifa,2022 - Regular Season - 19 - Ironi Kiryat Shmona,5,,1,0,0,1,21/01/2023Hapoel Haifa,8.046806,3123.8026459396797,7.718685495198466
128,21/01/2023,18:00,2022,Regular Season,19,Hapoel Hadera,Hadera,FC Ashdod,Ashdod,Ohad Asulin,1062,0,2,0,1,0,7,21,5,21,Hapoel Hadera,9,5,False,False,False,True,False,False,False,False,0,0,0,1,0,21,,,0,24,,,Netanya,13800.0,0.0769565217391304,6.967909201801884,9.532423871145296,2012,11,121,Netanya,Yud-Alef,57.42352253087656,2022 - Regular Season - 19 - Hapoel Hadera,2022 - Regular Season - 19 - FC Ashdod,5,,1,0,1,0,21/01/2023Hapoel Hadera,7.9661603,2881.7709501470094,6.967909201801884
