,date,kot,season,round_type,round,home_team,home_team_city,away_team,away_team_city,referee,attendance,home_score,away_score,home_won,away_won,draw,home_pos_b4_game,home_lg_b4_game,away_pos_b4_game,away_lg_b4_game,underdog,home_position,away_position,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,derby,while_world_cup,while_champion_league,while_european_games,home_promoted,home_league_pts,home_is_relegated,home_is_champion,away_promoted,away_league_pts,away_is_relegated,away_is_champion,game_stadium,capacity,att_ratio,ln(attendance),ln(capacity),built_in,stadium_age,stadium_age_squared,home_team_stadium,away_team_stadium,distance_in_km,home_key,away_key,day_of_week_num,day_of_week,month,udw,home_underdog,away_underdog,ln(attendance)_pred,attendance_pred,ln(attendance)_orig,home_value,home_squad_s,away_value,away_squad_s,away_won_pred,away_won_pred_prob
80,09/11/2022,19.0,2022,0,12,Sekzia Ness Ziona,Ness Ziona,Maccabi Bnei Reineh,Reineh,Yoav Mizrahi,815,3,3,0,0,1,14,9,9,12,Sekzia Ness Ziona,12,9,False,False,False,False,True,False,False,False,0,0,0,1,1,10,0.0,0.0,1,13,0.0,0.0,HaMoshava,11500.0,0.0708695652173913,6.381336,9.35010231435134,2011,11,121,HaMoshava,Green,77.30034115298335,2022 - Regular Season - 12 - Sekzia Ness Ziona,2022 - Regular Season - 12 - Maccabi Bnei Reineh,6,,11,0,1,0,6.381336,590.7165031155791,6.703188113240863,0.6522225472877939,30.0,0.7580275382922583,24.0,0,0.44659403
81,09/11/2022,20.0,2022,0,12,Hapoel Beer Sheva,Beer Sheva,Hapoel Hadera,Hadera,Shalom Ben Avraham,11852,3,0,1,0,0,3,23,5,17,Hapoel Hadera,3,6,False,False,False,False,False,True,False,False,0,0,0,1,0,26,0.0,0.0,0,17,0.0,0.0,Turner,16126.0,0.7349621728885031,9.391232,9.688188155244967,2015,7,49,Turner,Netanya,113.49021676171932,2022 - Regular Season - 12 - Hapoel Beer Sheva,2022 - Regular Season - 12 - Hapoel Hadera,5,,11,0,0,1,9.391232,11982.847567416042,9.380251908693456,0.9632347232838749,31.0,0.26866125113279166,28.0,0,0.25708535
82,09/11/2022,20.25,2022,0,12,Hapoel Tel Aviv,Tel Aviv,Beitar Jerusalem,Jerusalem,Eitan Shmuelevic,0,2,1,1,0,0,10,10,11,10,Beitar Jerusalem,8,13,False,False,False,False,False,True,False,False,0,0,0,1,0,13,0.0,0.0,0,10,0.0,0.0,Bloomfield,29400.0,0.0,9.110323,10.288749953326771,1962,60,3600,Bloomfield,Teddy,52.53896813753319,2022 - Regular Season - 12 - Hapoel Tel Aviv,2022 - Regular Season - 12 - Beitar Jerusalem,6,,11,0,0,1,9.110323,9048.216561717376,0.0,0.640000044999994,27.0,0.7683748710102417,29.0,0,0.4296515
83,09/11/2022,20.5,2022,0,12,Hapoel Haifa,Haifa,Maccabi Haifa,Haifa,Idan Leiba,26900,0,1,0,1,0,8,12,1,27,Hapoel Haifa,10,1,False,False,False,False,False,True,False,False,1,0,0,1,0,12,0.0,0.0,0,30,0.0,0.0,Sammy Ofer,30858.0,0.8717350443969148,9.841844,10.337151315002972,2014,8,64,Sammy Ofer,Sammy Ofer,0.0,2022 - Regular Season - 12 - Hapoel Haifa,2022 - Regular Season - 12 - Maccabi Haifa,6,,11,0,1,0,9.841844,18804.35188061661,10.19988156558993,0.3541067509896628,28.0,0.9352050090239812,27.0,1,0.5484873
84,12/11/2022,15.0,2022,0,13,FC Ashdod,Ashdod,Maccabi Netanya,Netanya,Igal Frid,2185,2,3,0,1,0,5,17,11,12,Maccabi Netanya,6,8,True,False,False,False,False,False,False,False,0,0,0,1,0,17,0.0,0.0,0,15,0.0,0.0,Yud-Alef,7800.0,0.2801282051282051,6.63428,8.961879012677683,1966,56,3136,Yud-Alef,Netanya,57.42352253087656,2022 - Regular Season - 13 - FC Ashdod,2022 - Regular Season - 13 - Maccabi Netanya,6,,11,1,0,1,6.63428,760.7312979487438,7.68937110752969,0.6226626026718499,31.0,0.7824904365127525,28.0,0,0.42544064
85,12/11/2022,17.5,2022,0,13,Hapoel Hadera,Hadera,Sekzia Ness Ziona,Ness Ziona,Niv Steif,1094,0,0,0,0,1,6,17,12,10,Sekzia Ness Ziona,5,13,False,False,True,False,False,False,False,False,0,0,0,1,0,18,0.0,0.0,1,11,0.0,0.0,Netanya,13800.0,0.0792753623188405,7.1907,9.532423871145296,2012,10,100,Netanya,HaMoshava,21.068620422647992,2022 - Regular Season - 13 - Hapoel Hadera,2022 - Regular Season - 13 - Sekzia Ness Ziona,2,,11,0,0,1,7.1907,1327.0318747058382,6.997595982981927,0.717102424381097,28.0,0.6969677990745002,30.0,0,0.3897892
86,12/11/2022,19.5,2022,0,13,Maccabi Tel Aviv,Tel Aviv,Hapoel Haifa,Haifa,Nael Odeh,20829,1,0,1,0,0,2,26,10,12,Hapoel Haifa,2,12,False,False,False,False,True,False,False,False,0,0,0,1,0,29,0.0,0.0,0,12,0.0,0.0,Bloomfield,29400.0,0.708469387755102,9.167701,10.288749953326771,1962,60,3600,Bloomfield,Sammy Ofer,83.34157294325398,2022 - Regular Season - 13 - Maccabi Tel Aviv,2022 - Regular Season - 13 - Hapoel Haifa,6,,11,0,0,1,9.167701,9582.566792772035,9.944101525421384,0.9530531565623755,31.0,0.30280303955953275,28.0,0,0.23153338
87,13/11/2022,19.0,2022,0,13,Maccabi Bnei Reineh,Reineh,Hapoel Jerusalem,Jerusalem,David Fucsman,1000,0,2,0,1,0,9,13,4,20,Maccabi Bnei Reineh,10,4,False,False,False,False,True,False,False,False,0,0,0,1,1,13,0.0,0.0,0,23,0.0,0.0,Green,5200.0,0.1923076923076923,6.54172,8.556413904569519,1965,57,3249,Green,Teddy,104.7171302011535,2022 - Regular Season - 13 - Maccabi Bnei Reineh,2022 - Regular Season - 13 - Hapoel Jerusalem,0,,11,0,1,0,6.54172,693.4782755704897,6.907755278982137,0.6508938589676511,24.0,0.7591687456410462,26.0,0,0.45336774
88,13/11/2022,20.0,2022,0,13,Ironi Kiryat Shmona,Kiryat Shmona,Hapoel Beer Sheva,Beer Sheva,Roi Reinshreiber,2200,0,2,0,1,0,14,9,3,26,Ironi Kiryat Shmona,14,3,False,False,False,False,False,True,False,False,0,0,0,1,0,9,0.0,0.0,0,29,0.0,0.0,Kiryat Shmona Municipal,5300.0,0.4150943396226415,7.6366377,8.575462099540212,1989,33,1089,Kiryat Shmona Municipal,Turner,227.2796193426832,2022 - Regular Season - 13 - Ironi Kiryat Shmona,2022 - Regular Season - 13 - Hapoel Beer Sheva,6,,11,0,1,0,7.6366377,2072.762811058108,7.696212639346407,0.34740634441698004,24.0,0.9377146857433932,31.0,1,0.55366254
89,13/11/2022,20.5,2022,0,13,Maccabi Haifa,Haifa,Hapoel Tel Aviv,Tel Aviv,Snir Levi,29742,5,2,1,0,0,1,30,8,13,Hapoel Tel Aviv,1,9,False,False,False,False,False,True,False,False,0,0,0,1,0,33,0.0,0.0,0,13,0.0,0.0,Sammy Ofer,30858.0,0.9638343379350574,9.785514,10.337151315002972,2014,8,64,Sammy Ofer,Bloomfield,83.34157294325398,2022 - Regular Season - 13 - Maccabi Haifa,2022 - Regular Season - 13 - Hapoel Tel Aviv,5,,11,0,0,1,9.785514,17774.388962833233,10.300315467248629,0.9491889279447232,27.0,0.3147068144593427,27.0,0,0.23004572
90,14/11/2022,20.25,2022,0,13,Beitar Jerusalem,Jerusalem,Ihud Bnei Sakhnin,Sakhnin,Aviad Shiloah,12000,2,1,1,0,0,13,10,7,15,Beitar Jerusalem,11,7,False,False,False,False,False,True,False,False,0,0,0,0,0,13,0.0,0.0,0,15,0.0,0.0,Teddy,31733.0,0.3781552327230328,8.389712,10.365112427854497,1990,32,1024,Teddy,Doha,124.2265572489955,2022 - Regular Season - 13 - Beitar Jerusalem,2022 - Regular Season - 13 - Ihud Bnei Sakhnin,6,,11,1,1,0,8.389712,4401.551334017764,9.392661928770137,0.8445085784496777,29.0,0.5355420253583323,24.0,0,0.3138825
91,17/12/2022,15.0,2022,0,14,Hapoel Tel Aviv,Tel Aviv,Hapoel Haifa,Haifa,Shalom Ben Avraham,0,3,3,0,0,1,9,13,12,12,Hapoel Haifa,10,11,True,False,False,False,False,False,False,False,0,1,0,0,0,14,0.0,0.0,0,13,0.0,0.0,Bloomfield,29400.0,0.0,7.519684,10.288749953326771,1962,60,3600,Bloomfield,Sammy Ofer,83.34157294325398,2022 - Regular Season - 14 - Hapoel Tel Aviv,2022 - Regular Season - 14 - Hapoel Haifa,6,,12,0,0,1,7.519684,1843.9842039470707,0.0,0.6469607589216291,27.0,0.7625232956543359,29.0,0,0.43083724
92,17/12/2022,15.0,2022,0,14,Hapoel Hadera,Hadera,Hapoel Jerusalem,Jerusalem,Snir Levi,1250,0,0,0,0,1,5,18,4,23,Hapoel Hadera,5,4,True,False,False,False,False,False,False,False,0,1,0,0,0,19,0.0,0.0,0,24,0.0,0.0,Netanya,13800.0,0.0905797101449275,7.5583487,9.532423871145296,2012,10,100,Netanya,Teddy,67.68303794070863,2022 - Regular Season - 14 - Hapoel Hadera,2022 - Regular Season - 14 - Hapoel Jerusalem,6,,12,0,1,0,7.5583487,1916.677803639034,7.1308988302963465,0.6045865211048216,28.0,0.796539477049549,26.0,0,0.44427136
93,17/12/2022,20.5,2022,0,14,Beitar Jerusalem,Jerusalem,Maccabi Netanya,Netanya,Gal Leibovitz,8500,6,3,1,0,0,11,13,8,15,Beitar Jerusalem,7,9,False,False,False,False,False,True,False,False,0,1,0,0,0,16,0.0,0.0,0,15,0.0,0.0,Teddy,31733.0,0.2678599565121482,8.823241,10.365112427854497,1990,32,1024,Teddy,Netanya,67.68303794070863,2022 - Regular Season - 14 - Beitar Jerusalem,2022 - Regular Season - 14 - Maccabi Netanya,6,,12,1,1,0,8.823241,6790.237744285353,9.047821442478408,0.5722907592673513,29.0,0.8200507830965095,28.0,0,0.4113524
94,17/12/2022,20.5,2022,0,14,FC Ashdod,Ashdod,Hapoel Beer Sheva,Beer Sheva,Orel Grinfeld,2230,0,1,0,1,0,6,17,3,29,FC Ashdod,6,3,False,False,False,False,False,True,False,False,0,1,0,0,0,17,0.0,0.0,0,32,0.0,0.0,Yud-Alef,7800.0,0.2858974358974359,8.10247,8.961879012677683,1966,56,3136,Yud-Alef,Turner,60.809875281897874,2022 - Regular Season - 14 - FC Ashdod,2022 - Regular Season - 14 - Hapoel Beer Sheva,6,,12,0,1,0,8.10247,3302.616783592731,7.709756864454165,0.49414560172787503,32.0,0.8693791602592026,30.0,0,0.47923258
95,19/12/2022,19.0,2022,0,14,Ironi Kiryat Shmona,Kiryat Shmona,Sekzia Ness Ziona,Ness Ziona,Eitan Shmuelevic,988,3,3,0,0,1,14,9,13,11,Ironi Kiryat Shmona,14,13,False,False,False,False,True,False,False,False,0,0,0,0,0,10,0.0,0.0,1,12,0.0,0.0,Kiryat Shmona Municipal,5300.0,0.1864150943396226,5.7747626,8.575462099540212,1989,33,1089,Kiryat Shmona Municipal,HaMoshava,139.3706366673129,2022 - Regular Season - 14 - Ironi Kiryat Shmona,2022 - Regular Season - 14 - Sekzia Ness Ziona,0,,12,0,1,0,5.7747626,322.06797651782915,6.895682697747868,0.8070303256584301,25.0,0.5905099943842171,30.0,0,0.35627007
96,19/12/2022,20.25,2022,0,14,Maccabi Bnei Reineh,Reineh,Maccabi Tel Aviv,Tel Aviv,Ohad Asulin,3190,0,2,0,1,0,10,13,2,29,Maccabi Bnei Reineh,12,2,False,False,False,False,False,True,False,False,0,0,0,0,1,13,0.0,0.0,0,32,0.0,0.0,Green,5200.0,0.6134615384615385,8.100639,8.556413904569519,1965,57,3249,Green,Bloomfield,87.66565729273792,2022 - Regular Season - 14 - Maccabi Bnei Reineh,2022 - Regular Season - 14 - Maccabi Tel Aviv,6,,12,0,1,0,8.100639,3296.5750447153055,8.06777619577889,0.20835902657942382,24.0,0.978052409660584,31.0,1,0.5911888
97,19/12/2022,20.5,2022,0,14,Maccabi Haifa,Haifa,Ihud Bnei Sakhnin,Sakhnin,Nael Odeh,27152,3,1,1,0,0,1,33,7,15,Ihud Bnei Sakhnin,1,8,False,False,False,False,False,True,False,False,0,0,0,0,0,36,0.0,0.0,0,15,0.0,0.0,Sammy Ofer,30858.0,0.8799014842180309,9.38976,10.337151315002972,2014,8,64,Sammy Ofer,Doha,33.654959093171044,2022 - Regular Season - 14 - Maccabi Haifa,2022 - Regular Season - 14 - Ihud Bnei Sakhnin,5,,12,0,0,1,9.38976,11965.227541197286,10.209205987474007,0.9695862388275239,27.0,0.24474992436422932,24.0,0,0.23658507
98,24/12/2022,15.0,2022,0,15,Maccabi Tel Aviv,Tel Aviv,Hapoel Hadera,Hadera,David Fucsman,16850,5,0,1,0,0,2,32,5,19,Hapoel Hadera,2,5,True,False,False,False,False,False,False,False,0,0,0,0,0,35,0.0,0.0,0,19,0.0,0.0,Bloomfield,29400.0,0.5731292517006803,9.169337,10.288749953326771,1962,60,3600,Bloomfield,Netanya,28.62028018889023,2022 - Regular Season - 15 - Maccabi Tel Aviv,2022 - Regular Season - 15 - Hapoel Hadera,6,,12,0,0,1,9.169337,9598.261551231377,9.732105935780508,0.9826767863710764,31.0,0.18532763832578752,28.0,0,0.25093397
99,24/12/2022,17.5,2022,0,15,Hapoel Jerusalem,Jerusalem,Ironi Kiryat Shmona,Kiryat Shmona,Niv Steif,1345,1,1,0,0,1,4,24,14,10,Ironi Kiryat Shmona,4,14,False,False,True,False,False,False,False,False,0,0,0,0,0,25,0.0,0.0,0,11,0.0,0.0,Teddy,31733.0,0.0423848990010399,6.8092937,10.365112427854497,1990,32,1024,Teddy,Kiryat Shmona Municipal,165.58462476147065,2022 - Regular Season - 15 - Hapoel Jerusalem,2022 - Regular Season - 15 - Ironi Kiryat Shmona,0,,12,0,0,1,6.8092937,906.2305527899546,7.20414929203594,0.704214765071483,26.0,0.7099870172442,25.0,0,0.34738177
100,24/12/2022,18.0,2022,0,15,Hapoel Haifa,Haifa,Maccabi Bnei Reineh,Reineh,Gal Levi,2300,0,0,0,0,1,11,13,12,13,Maccabi Bnei Reineh,12,13,False,False,False,True,False,False,False,False,0,0,0,0,0,14,0.0,0.0,1,14,0.0,0.0,Sammy Ofer,30858.0,0.0745349666212975,7.0527763,10.337151315002972,2014,8,64,Sammy Ofer,Green,34.05359535341185,2022 - Regular Season - 15 - Hapoel Haifa,2022 - Regular Season - 15 - Maccabi Bnei Reineh,6,,12,0,0,1,7.0527763,1156.0639140446701,7.7406644019172415,0.8385625945967339,29.0,0.5448052633218532,24.0,0,0.40887982
101,24/12/2022,18.0,2022,0,15,Sekzia Ness Ziona,Ness Ziona,FC Ashdod,Ashdod,Majed Rushrush,143,2,0,1,0,0,13,12,6,17,Sekzia Ness Ziona,9,6,False,False,False,True,False,False,False,False,0,0,0,0,1,15,0.0,0.0,0,17,0.0,0.0,HaMoshava,11500.0,0.0124347826086956,7.139256,9.35010231435134,2011,11,121,HaMoshava,Yud-Alef,38.51179669779199,2022 - Regular Season - 15 - Sekzia Ness Ziona,2022 - Regular Season - 15 - FC Ashdod,6,,12,1,1,0,7.139256,1260.4902360672004,4.962844630259907,0.43367073430009784,30.0,0.9010714146013145,32.0,1,0.5252001
102,24/12/2022,19.5,2022,0,15,Hapoel Beer Sheva,Beer Sheva,Beitar Jerusalem,Jerusalem,Eitan Shmuelevic,14694,3,2,1,0,0,3,32,7,16,Beitar Jerusalem,3,8,False,False,False,False,True,False,False,False,0,0,0,0,0,35,0.0,0.0,0,16,0.0,0.0,Turner,16126.0,0.9111993054694284,8.781152,9.688188155244967,2015,7,49,Turner,Teddy,65.81013503318253,2022 - Regular Season - 15 - Hapoel Beer Sheva,2022 - Regular Season - 15 - Beitar Jerusalem,5,,12,0,0,1,8.781152,6510.371317180783,9.595194526180222,0.8949705841990658,30.0,0.44612515443357686,29.0,0,0.2685145
103,25/12/2022,20.25,2022,0,15,Ihud Bnei Sakhnin,Sakhnin,Hapoel Tel Aviv,Tel Aviv,Roi Reinshreiber,2200,1,1,0,0,1,8,15,10,14,Hapoel Tel Aviv,7,10,False,False,False,False,False,True,False,False,0,0,0,0,0,16,0.0,0.0,0,15,0.0,0.0,Doha,8500.0,0.2588235294117647,7.568167,9.047821442478408,2006,16,256,Doha,Bloomfield,104.08872372945213,2022 - Regular Season - 15 - Ihud Bnei Sakhnin,2022 - Regular Season - 15 - Hapoel Tel Aviv,6,,12,0,0,1,7.568167,1935.5894988295756,7.696212639346407,0.6057623914931628,24.0,0.7956456026727504,27.0,0,0.43860543
104,26/12/2022,20.5,2022,0,15,Maccabi Netanya,Netanya,Maccabi Haifa,Haifa,Orel Grinfeld,11317,0,2,0,1,0,9,15,1,36,Maccabi Netanya,11,1,False,False,False,False,False,True,False,False,0,0,0,1,0,15,0.0,0.0,0,39,0.0,0.0,Netanya,13800.0,0.8200724637681159,8.928527,9.532423871145296,2012,10,100,Netanya,Sammy Ofer,55.00741285608684,2022 - Regular Season - 15 - Maccabi Netanya,2022 - Regular Season - 15 - Maccabi Haifa,6,,12,0,1,0,8.928527,7544.14374507468,9.334061298965942,0.4954576327945833,28.0,0.8686321051547589,27.0,0,0.4847222
105,31/12/2022,15.0,2022,0,16,Beitar Jerusalem,Jerusalem,Sekzia Ness Ziona,Ness Ziona,Ohad Asulin,12081,3,2,1,0,0,8,16,9,15,Sekzia Ness Ziona,6,12,True,False,False,False,False,False,False,False,0,0,0,1,0,19,0.0,0.0,1,15,0.0,0.0,Teddy,31733.0,0.3807077805439133,8.170855,10.365112427854497,1990,32,1024,Teddy,HaMoshava,49.83677550365053,2022 - Regular Season - 16 - Beitar Jerusalem,2022 - Regular Season - 16 - Sekzia Ness Ziona,3,,12,0,0,1,8.170855,3536.3647385538557,9.399389249519563,0.8766669701595644,29.0,0.48109772752659025,30.0,0,0.35507467
106,31/12/2022,17.5,2022,0,16,Hapoel Tel Aviv,Tel Aviv,Maccabi Netanya,Netanya,Aviad Shiloah,7933,1,1,0,0,1,10,15,11,15,Maccabi Netanya,10,11,False,False,True,False,False,False,False,False,0,0,0,1,0,16,0.0,0.0,0,16,0.0,0.0,HaMoshava,11500.0,0.6898260869565217,7.5945897,9.35010231435134,2011,11,121,Bloomfield,Netanya,28.62028018889023,2022 - Regular Season - 16 - Hapoel Tel Aviv,2022 - Regular Season - 16 - Maccabi Netanya,5,,12,0,0,1,7.5945897,1987.414268466962,8.978786553302003,0.50254372398794,27.0,0.864551794561976,28.0,0,0.45679504
107,31/12/2022,18.0,2022,0,16,Ihud Bnei Sakhnin,Sakhnin,Hapoel Haifa,Haifa,Orel Grinfeld,1500,1,2,0,1,0,7,16,12,14,Hapoel Haifa,9,8,False,False,False,True,False,False,False,False,0,0,0,1,0,16,0.0,0.0,0,17,0.0,0.0,Doha,8500.0,0.1764705882352941,7.028763,9.047821442478408,2006,16,256,Doha,Sammy Ofer,33.654959093171044,2022 - Regular Season - 16 - Ihud Bnei Sakhnin,2022 - Regular Season - 16 - Hapoel Haifa,6,,12,1,0,1,7.028763,1128.6334204262141,7.313220387090301,0.5426021311292384,24.0,0.8399898376135325,29.0,0,0.44832212
108,31/12/2022,19.166666666666668,2022,0,16,FC Ashdod,Ashdod,Hapoel Jerusalem,Jerusalem,Yoav Mizrahi,1208,1,1,0,0,1,6,17,4,25,FC Ashdod,7,4,False,False,False,False,True,False,False,False,0,0,0,1,0,18,0.0,0.0,0,26,0.0,0.0,Yud-Alef,7800.0,0.1548717948717948,6.4388323,8.961879012677683,1966,56,3136,Yud-Alef,Teddy,51.78822460754719,2022 - Regular Season - 16 - FC Ashdod,2022 - Regular Season - 16 - Hapoel Jerusalem,0,,12,0,1,0,6.4388323,625.6757608613395,7.0967213784947605,0.8375214864026757,32.0,0.5464043921985371,26.0,0,0.45580372
109,31/12/2022,19.5,2022,0,16,Ironi Kiryat Shmona,Kiryat Shmona,Maccabi Tel Aviv,Tel Aviv,Idan Leiba,4856,1,1,0,0,1,14,11,2,35,Ironi Kiryat Shmona,14,2,False,False,False,False,True,False,False,False,0,0,0,0,0,12,0.0,0.0,0,36,0.0,0.0,Kiryat Shmona Municipal,5300.0,0.9162264150943396,7.207009,8.575462099540212,1989,33,1089,Kiryat Shmona Municipal,Bloomfield,149.2857438267817,2022 - Regular Season - 16 - Ironi Kiryat Shmona,2022 - Regular Season - 16 - Maccabi Tel Aviv,6,,12,0,1,0,7.207009,1348.8515944831515,8.487970332739334,0.24300044740456697,25.0,0.9700261762247347,31.0,1,0.5890393
110,01/01/2023,19.0,2022,0,16,Hapoel Hadera,Hadera,Maccabi Bnei Reineh,Reineh,Majed Rushrush,401,2,2,0,0,1,5,19,13,14,Maccabi Bnei Reineh,5,13,False,False,False,False,True,False,False,False,0,0,0,1,0,20,0.0,0.0,1,15,0.0,0.0,Netanya,13800.0,0.0290579710144927,6.3734226,9.532423871145296,2012,11,121,Netanya,Green,60.712232383898765,2022 - Regular Season - 16 - Hapoel Hadera,2022 - Regular Season - 16 - Maccabi Bnei Reineh,0,,1,0,0,1,6.3734226,586.0602632972176,5.993961427306569,0.6773571733920831,28.0,0.7356543071676312,25.0,0,0.40978503
111,01/01/2023,20.5,2022,0,16,Maccabi Haifa,Haifa,Hapoel Beer Sheva,Beer Sheva,Roi Reinshreiber,29841,2,0,1,0,0,1,39,3,35,Hapoel Beer Sheva,1,3,False,False,False,False,False,True,False,False,0,0,0,1,0,42,0.0,0.0,0,35,0.0,0.0,Sammy Ofer,30858.0,0.9670425821504958,9.291291,10.337151315002972,2014,9,81,Sammy Ofer,Turner,168.30925295298871,2022 - Regular Season - 16 - Maccabi Haifa,2022 - Regular Season - 16 - Hapoel Beer Sheva,2,,1,0,0,1,9.291291,10843.176172046395,10.303638565820524,0.794621248336115,27.0,0.6071054864624056,30.0,0,0.3038705
112,07/01/2023,15.0,2022,0,17,Maccabi Netanya,Netanya,Ihud Bnei Sakhnin,Sakhnin,Shalom Ben Avraham,5218,0,0,0,0,1,11,16,9,16,Maccabi Netanya,10,9,True,False,False,False,False,False,False,False,0,0,0,1,0,17,0.0,0.0,0,17,0.0,0.0,Netanya,13800.0,0.3781159420289855,7.5558314,9.532423871145296,2012,11,121,Netanya,Doha,76.03997589403676,2022 - Regular Season - 17 - Maccabi Netanya,2022 - Regular Season - 17 - Ihud Bnei Sakhnin,6,,1,0,1,0,7.5558314,1911.8591648411332,8.559869465696673,0.9181272509332242,28.0,0.39628569377887024,24.0,0,0.38753122
113,07/01/2023,17.5,2022,0,17,Maccabi Tel Aviv,Tel Aviv,FC Ashdod,Ashdod,Nael Odeh,21824,3,0,1,0,0,2,36,7,18,FC Ashdod,2,8,False,False,True,False,False,False,False,False,0,0,0,1,0,39,0.0,0.0,0,18,0.0,0.0,Bloomfield,29400.0,0.742312925170068,9.652674,10.288749953326771,1962,61,3721,Bloomfield,Yud-Alef,28.81191668255681,2022 - Regular Season - 17 - Maccabi Tel Aviv,2022 - Regular Season - 17 - FC Ashdod,5,,1,0,0,1,9.652674,15563.344570322462,9.990765560643188,0.9340448122848838,31.0,0.3571558324369019,32.0,0,0.246887
114,07/01/2023,18.0,2022,0,17,Hapoel Haifa,Haifa,Hapoel Hadera,Hadera,Igal Frid,1780,3,0,1,0,0,8,17,5,20,Hapoel Haifa,5,7,False,False,False,True,False,False,False,False,0,0,0,1,0,20,0.0,0.0,0,20,0.0,0.0,Sammy Ofer,30858.0,0.0576835828634389,6.9700665,10.337151315002972,2014,9,81,Sammy Ofer,Netanya,55.00741285608684,2022 - Regular Season - 17 - Hapoel Haifa,2022 - Regular Season - 17 - Hapoel Hadera,6,,1,1,1,0,6.9700665,1064.293574145098,7.484368643286131,0.8358382173977915,30.0,0.5489758413056828,28.0,0,0.45874208
115,07/01/2023,19.5,2022,0,17,Hapoel Jerusalem,Jerusalem,Beitar Jerusalem,Jerusalem,Orel Grinfeld,15465,1,1,0,0,1,4,26,6,19,Beitar Jerusalem,4,6,False,False,False,False,True,False,False,False,1,0,0,1,0,27,0.0,0.0,0,20,0.0,0.0,Teddy,31733.0,0.4873475561718085,8.768067,10.365112427854497,1990,33,1089,Teddy,Teddy,0.0,2022 - Regular Season - 17 - Hapoel Jerusalem,2022 - Regular Season - 17 - Beitar Jerusalem,6,,1,0,0,1,8.768067,6425.74181010398,9.64633468511917,0.6344501927035834,26.0,0.7729637462251291,29.0,0,0.40949112
116,08/01/2023,19.0,2022,0,17,Maccabi Bnei Reineh,Reineh,Ironi Kiryat Shmona,Kiryat Shmona,Aviad Shiloah,0,0,1,0,1,0,13,15,14,12,Ironi Kiryat Shmona,14,12,False,False,False,False,True,False,False,False,0,0,0,1,1,15,0.0,0.0,0,15,0.0,0.0,Green,5200.0,0.0,5.5338216,8.556413904569519,1965,58,3364,Green,Kiryat Shmona Municipal,62.57628296859898,2022 - Regular Season - 17 - Maccabi Bnei Reineh,2022 - Regular Season - 17 - Ironi Kiryat Shmona,6,,1,1,0,1,5.5338216,253.10934342048768,0.0,0.5954962206236273,25.0,0.8033581089545161,26.0,0,0.47884992
117,08/01/2023,20.25,2022,0,17,Sekzia Ness Ziona,Ness Ziona,Maccabi Haifa,Haifa,Snir Levi,10358,0,2,0,1,0,12,15,1,42,Sekzia Ness Ziona,13,1,False,False,False,False,False,True,False,False,0,0,0,1,1,15,0.0,0.0,0,45,0.0,0.0,HaMoshava,11500.0,0.900695652173913,8.283264,9.35010231435134,2011,12,144,HaMoshava,Sammy Ofer,75.84154503558618,2022 - Regular Season - 17 - Sekzia Ness Ziona,2022 - Regular Season - 17 - Maccabi Haifa,5,,1,0,1,0,8.283264,3957.089899197353,9.245514446983837,0.21233485466546592,30.0,0.9771969655571979,27.0,1,0.5966948
118,09/01/2023,19.5,2022,0,17,Hapoel Beer Sheva,Beer Sheva,Hapoel Tel Aviv,Tel Aviv,Idan Leiba,14721,6,0,1,0,0,3,35,10,16,Hapoel Tel Aviv,3,11,False,False,False,False,True,False,False,False,0,0,0,0,0,38,0.0,0.0,0,16,0.0,0.0,Turner,16126.0,0.9128736202406053,8.685862,9.688188155244967,2015,8,64,Turner,Bloomfield,86.29874526368715,2022 - Regular Season - 17 - Hapoel Beer Sheva,2022 - Regular Season - 17 - Hapoel Tel Aviv,6,,1,0,0,1,8.685862,5918.637725869605,9.597030324758013,0.9223241257110332,30.0,0.3864171413529405,27.0,0,0.25233388
119,14/01/2023,15.0,2022,0,18,Hapoel Tel Aviv,Tel Aviv,Sekzia Ness Ziona,Ness Ziona,Igal Frid,7400,1,1,0,0,1,11,16,13,15,Sekzia Ness Ziona,11,13,True,False,False,False,False,False,False,False,0,0,0,1,0,17,0.0,0.0,1,16,0.0,0.0,Bloomfield,29400.0,0.2517006802721088,7.524749,10.288749953326771,1962,61,3721,Bloomfield,HaMoshava,11.407364209149236,2022 - Regular Season - 18 - Hapoel Tel Aviv,2022 - Regular Season - 18 - Sekzia Ness Ziona,3,,1,0,0,1,7.524749,1853.3476107428216,8.909235279192261,0.8273755467901878,27.0,0.5616490938064779,30.0,0,0.433359
