,gameID,date,homeTeamName,awayTeamName,homeGoals,awayGoals,home_team_stadium,away_team_stadium,attendance,home_stadium_capacity,att_ratio,built_in,stadium_age,distance_in_km
709,179678,02/03/2019,Maccabi Netanya,Beitar Jerusalem,3,1,Netanya,Teddy,8400,13610,0.6171932402645114,2012.0,11,67.68303794070863
710,179679,03/03/2019,Hapoel Ra'anana,Hapoel Hadera,1,0,Ramat Gan,Netanya,800,13370,0.05983545250560957,1950.0,73,21.831459287270082
711,179680,03/03/2019,Hapoel Tel Aviv,Maccabi Petah Tikva,6,0,HaMoshava,HaMoshava,4800,11500,0.41739130434782606,2011.0,12,0.0
712,179681,04/03/2019,Hapoel Beer Sheva,Hapoel Haifa,2,0,Turner,Sammy Ofer,13139,16126,0.8147711769812724,2015.0,8,168.30925295298871
713,179682,09/03/2019,Ironi Kiryat Shmona,Maccabi Haifa,2,3,Kiryat Shmona Municipal,Sammy Ofer,3500,5300,0.660377358490566,1989.0,34,74.01608129373125
714,179683,09/03/2019,Hapoel Haifa,Hapoel Ra'anana,2,2,Sammy Ofer,Ramat Gan,3660,30858,0.11860781644954307,2014.0,9,76.83884234068144
715,179684,09/03/2019,Hapoel Hadera,Maccabi Netanya,2,2,Netanya,Netanya,5000,13610,0.36737692872887584,2012.0,11,0.0
716,179685,09/03/2019,Beitar Jerusalem,Hapoel Tel Aviv,0,1,Teddy,Bloomfield,15000,31733,0.472694040903791,1990.0,33,52.53896813753319
717,179686,10/03/2019,Maccabi Petah Tikva,Ashdod,2,0,HaMoshava,Yud-Alef,1000,11500,0.08695652173913043,2011.0,12,38.511796697791986
718,179687,10/03/2019,Bnei Sakhnin,Hapoel Beer Sheva,0,0,Doha,Turner,1000,8500,0.11764705882352941,2006.0,17,183.6453632547279
719,179688,11/03/2019,Maccabi Tel Aviv,Bnei Yehuda,2,1,Netanya,Bloomfield,7750,13610,0.5694342395297576,2012.0,11,28.62028018889023
720,179267,26/08/2019,Hapoel Tel Aviv,Maccabi Netanya,0,0,Bloomfield,Netanya,18600,29400,0.6326530612244898,1962.0,61,28.62028018889023
721,179268,24/08/2019,Sektzia Nes Tziona,Maccabi Tel Aviv,0,2,HaMoshava,Bloomfield,5654,11500,0.4916521739130435,2011.0,12,11.407364209149236
722,179269,25/08/2019,Bnei Yehuda,Ironi Kiryat Shmona,2,1,Bloomfield,Kiryat Shmona Municipal,3318,29400,0.11285714285714285,1962.0,61,149.2857438267817
723,179270,25/08/2019,Hapoel Kfar Saba,Hapoel Haifa,0,1,HaMoshava,Sammy Ofer,1917,11500,0.16669565217391305,2011.0,12,75.84154503558618
724,179271,24/08/2019,Maccabi Haifa,Hapoel Ra'anana,4,3,Sammy Ofer,Ramat Gan,17632,30858,0.5713915354203124,2014.0,9,76.83884234068144
725,179272,25/08/2019,Beitar Jerusalem,Hapoel Beer Sheva,0,0,Teddy,Turner,18886,31733,0.5951533104339332,1990.0,33,65.81013503318253
726,179273,24/08/2019,Hapoel Hadera,Ashdod,1,1,Netanya,Yud-Alef,973,13610,0.07149155033063924,2012.0,11,57.423522530876554
727,179274,31/08/2019,Ashdod,Hapoel Tel Aviv,2,1,Yud-Alef,Bloomfield,3250,7800,0.4166666666666667,1966.0,57,28.811916682556806
728,179275,01/09/2019,Hapoel Beer Sheva,Hapoel Hadera,3,0,Turner,Netanya,11277,16126,0.6993054694282526,2015.0,8,113.49021676171931
729,179276,01/09/2019,Hapoel Ra'anana,Beitar Jerusalem,2,1,HaMoshava,Teddy,8000,11500,0.6956521739130435,2011.0,12,49.83677550365053
730,179277,31/08/2019,Hapoel Haifa,Maccabi Haifa,0,0,Sammy Ofer,Sammy Ofer,23400,30858,0.758312269103636,2014.0,9,0.0
731,179278,02/09/2019,Ironi Kiryat Shmona,Hapoel Kfar Saba,1,3,Kiryat Shmona Municipal,Levita,500,5300,0.09433962264150944,1989.0,34,129.1600797924346
732,179279,01/09/2019,Maccabi Tel Aviv,Bnei Yehuda,0,0,Bloomfield,Bloomfield,26513,29400,0.9018027210884354,1962.0,61,0.0
733,179280,31/08/2019,Maccabi Netanya,Sektzia Nes Tziona,3,0,Netanya,HaMoshava,4500,13610,0.33063923585598826,2012.0,11,21.068620422647992
734,179281,14/09/2019,Hapoel Tel Aviv,Sektzia Nes Tziona,1,1,Bloomfield,HaMoshava,10400,29400,0.35374149659863946,1962.0,61,11.407364209149236
735,179282,15/09/2019,Bnei Yehuda,Maccabi Netanya,0,0,Bloomfield,Netanya,3000,29400,0.10204081632653061,1962.0,61,28.62028018889023
736,179283,14/09/2019,Hapoel Kfar Saba,Maccabi Tel Aviv,0,1,HaMoshava,Bloomfield,4000,11500,0.34782608695652173,2011.0,12,11.407364209149236
737,179284,14/09/2019,Maccabi Haifa,Ironi Kiryat Shmona,2,0,Sammy Ofer,Kiryat Shmona Municipal,18124,30858,0.5873355369758247,2014.0,9,74.01608129373125
738,179285,16/09/2019,Beitar Jerusalem,Hapoel Haifa,0,2,Teddy,Sammy Ofer,11000,31733,0.34664229666278007,1990.0,33,116.4007000708512
739,179286,14/09/2019,Hapoel Hadera,Hapoel Ra'anana,4,0,Netanya,Ramat Gan,1200,13610,0.0881704628949302,2012.0,11,21.831459287270082
740,179287,15/09/2019,Ashdod,Hapoel Beer Sheva,2,2,Yud-Alef,Turner,3400,7800,0.4358974358974359,1966.0,57,60.809875281897874
741,179288,23/09/2019,Hapoel Beer Sheva,Hapoel Tel Aviv,3,0,Turner,Bloomfield,12287,16126,0.76193724420191,2015.0,8,86.29874526368715
742,179289,22/09/2019,Hapoel Ra'anana,Ashdod,1,1,HaMoshava,Yud-Alef,350,11500,0.030434782608695653,2011.0,12,38.511796697791986
743,179290,22/09/2019,Hapoel Haifa,Hapoel Hadera,1,2,Sammy Ofer,Netanya,3200,30858,0.10370082312528356,2014.0,9,55.00741285608684
744,179291,21/09/2019,Ironi Kiryat Shmona,Beitar Jerusalem,0,2,Kiryat Shmona Municipal,Teddy,2600,5300,0.49056603773584906,1989.0,34,165.58462476147065
745,179292,21/09/2019,Maccabi Tel Aviv,Maccabi Haifa,1,0,Bloomfield,Sammy Ofer,26234,29400,0.892312925170068,1962.0,61,83.34157294325398
746,179293,21/09/2019,Maccabi Netanya,Hapoel Kfar Saba,2,2,Netanya,Levita,5300,13610,0.3894195444526084,2012.0,11,13.902658695401943
747,179294,21/09/2019,Sektzia Nes Tziona,Bnei Yehuda,0,1,HaMoshava,Bloomfield,927,11500,0.0806086956521739,2011.0,12,11.407364209149236
748,179295,28/09/2019,Hapoel Tel Aviv,Bnei Yehuda,1,1,Bloomfield,Bloomfield,11500,29400,0.391156462585034,1962.0,61,0.0
749,179296,25/09/2019,Hapoel Kfar Saba,Sektzia Nes Tziona,1,1,HaMoshava,HaMoshava,880,11500,0.07652173913043478,2011.0,12,0.0
750,179297,25/09/2019,Maccabi Haifa,Maccabi Netanya,3,0,Sammy Ofer,Netanya,15173,30858,0.4917039341499773,2014.0,9,55.00741285608684
751,179298,28/09/2019,Beitar Jerusalem,Maccabi Tel Aviv,0,4,Teddy,Bloomfield,15930,31733,0.5020010714398261,1990.0,33,52.53896813753319
752,179299,28/09/2019,Hapoel Hadera,Ironi Kiryat Shmona,2,2,Netanya,Kiryat Shmona Municipal,1000,13610,0.07347538574577517,2012.0,11,121.28583945619715
753,179300,28/09/2019,Ashdod,Hapoel Haifa,1,1,Yud-Alef,Sammy Ofer,1480,7800,0.18974358974358974,1966.0,57,111.91424626881171
754,179301,28/09/2019,Hapoel Beer Sheva,Hapoel Ra'anana,1,0,Turner,Ramat Gan,11477,16126,0.7117078010666005,2015.0,8,91.801364509303
755,179302,06/10/2019,Hapoel Ra'anana,Hapoel Tel Aviv,2,2,HaMoshava,Bloomfield,2800,11500,0.24347826086956523,2011.0,12,11.407364209149236
756,179303,05/10/2019,Hapoel Haifa,Hapoel Beer Sheva,0,3,Sammy Ofer,Turner,4600,30858,0.14906993324259513,2014.0,9,168.30925295298871
757,179304,07/10/2019,Ironi Kiryat Shmona,Ashdod,2,0,Kiryat Shmona Municipal,Yud-Alef,580,5300,0.10943396226415095,1989.0,34,177.81548695417501
758,179305,05/10/2019,Maccabi Tel Aviv,Hapoel Hadera,0,0,Bloomfield,Netanya,24829,29400,0.8445238095238096,1962.0,61,28.62028018889023
759,179306,06/10/2019,Maccabi Netanya,Beitar Jerusalem,0,3,Netanya,Teddy,7500,13610,0.5510653930933137,2012.0,11,67.68303794070863
760,179307,05/10/2019,Sektzia Nes Tziona,Maccabi Haifa,0,3,HaMoshava,Sammy Ofer,10800,11500,0.9391304347826087,2011.0,12,75.84154503558618
761,179308,06/10/2019,Bnei Yehuda,Hapoel Kfar Saba,0,1,Bloomfield,Levita,1550,29400,0.05272108843537415,1962.0,61,21.179863123251874
762,179309,19/10/2019,Hapoel Tel Aviv,Hapoel Kfar Saba,2,1,Bloomfield,Levita,10000,29400,0.3401360544217687,1962.0,61,21.179863123251874
763,179310,21/10/2019,Maccabi Haifa,Bnei Yehuda,1,1,Sammy Ofer,Bloomfield,24277,30858,0.786732775941409,2014.0,9,83.34157294325398
764,179311,26/01/2020,Beitar Jerusalem,Sektzia Nes Tziona,1,0,Teddy,HaMoshava,7800,31733,0.2458009012699713,1990.0,33,49.83677550365053
765,179312,19/10/2019,Hapoel Hadera,Maccabi Netanya,1,0,Netanya,Netanya,3000,13610,0.2204261572373255,2012.0,11,0.0
766,179313,21/10/2019,Ashdod,Maccabi Tel Aviv,0,1,Yud-Alef,Bloomfield,5090,7800,0.6525641025641026,1966.0,57,28.811916682556806
767,179314,25/01/2020,Ironi Kiryat Shmona,Hapoel Beer Sheva,0,0,Kiryat Shmona Municipal,Turner,1500,5300,0.2830188679245283,1989.0,34,227.27961934268316
768,179315,21/10/2019,Hapoel Ra'anana,Hapoel Haifa,0,0,HaMoshava,Sammy Ofer,1200,11500,0.10434782608695652,2011.0,12,75.84154503558618
769,179316,26/10/2019,Hapoel Haifa,Hapoel Tel Aviv,3,0,Sammy Ofer,Bloomfield,6102,30858,0.1977445070970251,2014.0,9,83.34157294325398
770,179317,26/10/2019,Ironi Kiryat Shmona,Hapoel Ra'anana,2,1,Kiryat Shmona Municipal,Ramat Gan,500,5300,0.09433962264150944,1989.0,34,141.61839861332155
771,179318,28/10/2019,Maccabi Tel Aviv,Hapoel Beer Sheva,2,0,Bloomfield,Turner,27566,29400,0.9376190476190476,1962.0,61,86.29874526368715
772,179319,26/10/2019,Maccabi Netanya,Ashdod,2,4,Netanya,Yud-Alef,3400,13610,0.24981631153563555,2012.0,11,57.423522530876554
773,179320,27/10/2019,Sektzia Nes Tziona,Hapoel Hadera,2,2,HaMoshava,Netanya,532,11500,0.04626086956521739,2011.0,12,21.068620422647992
774,179321,27/10/2019,Bnei Yehuda,Beitar Jerusalem,0,2,Bloomfield,Teddy,9000,29400,0.30612244897959184,1962.0,61,52.53896813753319
775,179322,26/10/2019,Hapoel Kfar Saba,Maccabi Haifa,0,3,HaMoshava,Sammy Ofer,7000,11500,0.6086956521739131,2011.0,12,75.84154503558618
776,179323,04/11/2019,Hapoel Tel Aviv,Maccabi Haifa,1,2,Bloomfield,Sammy Ofer,19000,29400,0.6462585034013606,1962.0,61,83.34157294325398
777,179324,02/11/2019,Beitar Jerusalem,Hapoel Kfar Saba,1,0,Teddy,Levita,11000,31733,0.34664229666278007,1990.0,33,53.792834406684975
778,179325,02/11/2019,Hapoel Hadera,Bnei Yehuda,0,0,Netanya,Bloomfield,1500,13610,0.11021307861866275,2012.0,11,28.62028018889023
779,179326,03/11/2019,Ashdod,Sektzia Nes Tziona,2,2,Yud-Alef,HaMoshava,932,7800,0.11948717948717949,1966.0,57,38.511796697791986
780,179327,03/11/2019,Hapoel Beer Sheva,Maccabi Netanya,2,0,Turner,Netanya,11275,16126,0.699181446111869,2015.0,8,113.49021676171931
781,179328,02/11/2019,Hapoel Ra'anana,Maccabi Tel Aviv,0,2,HaMoshava,Bloomfield,7500,11500,0.6521739130434783,2011.0,12,11.407364209149236
782,179329,02/11/2019,Hapoel Haifa,Ironi Kiryat Shmona,2,1,Sammy Ofer,Kiryat Shmona Municipal,3270,30858,0.10596927863114913,2014.0,9,74.01608129373125
783,179330,09/11/2019,Ironi Kiryat Shmona,Hapoel Tel Aviv,0,1,Kiryat Shmona Municipal,Bloomfield,3600,5300,0.6792452830188679,1989.0,34,149.2857438267817
784,179331,09/11/2019,Maccabi Tel Aviv,Hapoel Haifa,3,0,Bloomfield,Sammy Ofer,23125,29400,0.7865646258503401,1962.0,61,83.34157294325398
785,179332,09/11/2019,Maccabi Netanya,Hapoel Ra'anana,1,0,Netanya,Ramat Gan,5200,13610,0.38207200587803086,2012.0,11,21.831459287270082
786,179333,09/11/2019,Sektzia Nes Tziona,Hapoel Beer Sheva,2,1,HaMoshava,Turner,3872,11500,0.33669565217391306,2011.0,12,92.49370355690822
787,179334,10/11/2019,Bnei Yehuda,Ashdod,2,0,Bloomfield,Yud-Alef,1300,29400,0.04421768707482993,1962.0,61,28.811916682556806
788,179335,10/11/2019,Hapoel Kfar Saba,Hapoel Hadera,0,0,HaMoshava,Netanya,1400,11500,0.12173913043478261,2011.0,12,21.068620422647992
789,179336,10/11/2019,Maccabi Haifa,Beitar Jerusalem,3,1,Sammy Ofer,Teddy,30000,30858,0.9721952167995334,2014.0,9,116.4007000708512
790,179337,01/12/2019,Hapoel Tel Aviv,Beitar Jerusalem,0,1,Bloomfield,Teddy,19100,29400,0.6496598639455783,1962.0,61,52.53896813753319
791,179338,01/12/2019,Hapoel Hadera,Maccabi Haifa,0,3,Netanya,Sammy Ofer,8500,13610,0.6245407788390889,2012.0,11,55.00741285608684
792,179339,30/11/2019,Ashdod,Hapoel Kfar Saba,0,0,Yud-Alef,Levita,966,7800,0.12384615384615384,1966.0,57,48.7783204414086
793,179340,30/11/2019,Hapoel Beer Sheva,Bnei Yehuda,1,2,Turner,Bloomfield,11460,16126,0.7106536028773409,2015.0,8,86.29874526368715
794,179341,30/11/2019,Hapoel Ra'anana,Sektzia Nes Tziona,0,0,HaMoshava,HaMoshava,700,11500,0.06086956521739131,2011.0,12,0.0
795,179342,30/11/2019,Hapoel Haifa,Maccabi Netanya,1,3,Sammy Ofer,Netanya,4600,30858,0.14906993324259513,2014.0,9,55.00741285608684
796,179343,30/11/2019,Ironi Kiryat Shmona,Maccabi Tel Aviv,0,1,Kiryat Shmona Municipal,Bloomfield,4259,5300,0.8035849056603773,1989.0,34,149.2857438267817
797,179344,04/12/2019,Hapoel Tel Aviv,Maccabi Tel Aviv,0,3,Bloomfield,Bloomfield,22000,29400,0.7482993197278912,1962.0,61,0.0
798,179345,03/12/2019,Maccabi Netanya,Ironi Kiryat Shmona,1,0,Netanya,Kiryat Shmona Municipal,4500,13610,0.33063923585598826,2012.0,11,121.28583945619715
799,179346,04/12/2019,Sektzia Nes Tziona,Hapoel Haifa,1,2,HaMoshava,Sammy Ofer,493,11500,0.042869565217391305,2011.0,12,75.84154503558618
800,179347,03/12/2019,Bnei Yehuda,Hapoel Ra'anana,1,1,Bloomfield,Ramat Gan,1200,29400,0.04081632653061224,1962.0,61,8.039089019781295
801,179348,03/12/2019,Hapoel Kfar Saba,Hapoel Beer Sheva,0,1,HaMoshava,Turner,1800,11500,0.1565217391304348,2011.0,12,92.49370355690822
802,179349,04/12/2019,Maccabi Haifa,Ashdod,3,3,Sammy Ofer,Yud-Alef,16157,30858,0.5235919372610021,2014.0,9,111.91424626881171
803,179350,04/12/2019,Beitar Jerusalem,Hapoel Hadera,2,0,Teddy,Netanya,7450,31733,0.23477137364888287,1990.0,33,67.68303794070863
804,179351,08/12/2019,Hapoel Hadera,Hapoel Tel Aviv,0,1,Netanya,Bloomfield,2100,13610,0.15429831006612785,2012.0,11,28.62028018889023
805,179352,08/12/2019,Ashdod,Beitar Jerusalem,2,2,Yud-Alef,Teddy,3457,7800,0.4432051282051282,1966.0,57,51.78822460754719
806,179353,09/12/2019,Hapoel Beer Sheva,Maccabi Haifa,0,2,Turner,Sammy Ofer,14297,16126,0.8865806771673075,2015.0,8,168.30925295298871
807,179354,07/12/2019,Hapoel Ra'anana,Hapoel Kfar Saba,1,1,HaMoshava,Levita,800,11500,0.06956521739130435,2011.0,12,10.272821115326817
808,179355,07/12/2019,Hapoel Haifa,Bnei Yehuda,3,0,Sammy Ofer,Bloomfield,3050,30858,0.09883984704128589,2014.0,9,83.34157294325398
809,179356,07/12/2019,Ironi Kiryat Shmona,Sektzia Nes Tziona,1,0,Kiryat Shmona Municipal,HaMoshava,250,5300,0.04716981132075472,1989.0,34,139.3706366673129
810,179357,07/12/2019,Maccabi Tel Aviv,Maccabi Netanya,0,0,Bloomfield,Netanya,21519,29400,0.731938775510204,1962.0,61,28.62028018889023
811,179358,15/12/2019,Maccabi Netanya,Hapoel Tel Aviv,4,0,Netanya,Bloomfield,6500,13610,0.4775900073475386,2012.0,11,28.62028018889023
812,179359,14/12/2019,Maccabi Tel Aviv,Sektzia Nes Tziona,1,1,Bloomfield,HaMoshava,21187,29400,0.7206462585034014,1962.0,61,11.407364209149236
813,179360,14/12/2019,Ironi Kiryat Shmona,Bnei Yehuda,2,1,Kiryat Shmona Municipal,Bloomfield,1063,5300,0.20056603773584905,1989.0,34,149.2857438267817
814,179361,14/12/2019,Hapoel Haifa,Hapoel Kfar Saba,0,2,Sammy Ofer,Levita,3030,30858,0.09819171689675286,2014.0,9,66.8850558123517
815,179362,14/12/2019,Hapoel Ra'anana,Maccabi Haifa,0,0,HaMoshava,Sammy Ofer,7512,11500,0.6532173913043479,2011.0,12,75.84154503558618
816,179363,16/12/2019,Hapoel Beer Sheva,Beitar Jerusalem,0,1,Turner,Teddy,13350,16126,0.8278556368597296,2015.0,8,65.81013503318253
817,179364,15/12/2019,Ashdod,Hapoel Hadera,0,2,Yud-Alef,Netanya,703,7800,0.09012820512820513,1966.0,57,57.423522530876554
818,179365,25/12/2019,Hapoel Tel Aviv,Ashdod,0,0,Bloomfield,Yud-Alef,3432,29400,0.11673469387755102,1962.0,61,28.811916682556806
819,179366,24/12/2019,Hapoel Hadera,Hapoel Beer Sheva,0,1,Netanya,Turner,1128,13610,0.08288023512123438,2012.0,11,113.49021676171931
820,179367,25/12/2019,Beitar Jerusalem,Hapoel Ra'anana,2,0,Teddy,Ramat Gan,5000,31733,0.15756468030126367,1990.0,33,51.987184195541644
821,179368,24/12/2019,Maccabi Haifa,Hapoel Haifa,3,0,Sammy Ofer,Sammy Ofer,28177,30858,0.9131181541253484,2014.0,9,0.0
822,179369,24/12/2019,Hapoel Kfar Saba,Ironi Kiryat Shmona,0,3,HaMoshava,Kiryat Shmona Municipal,715,11500,0.06217391304347826,2011.0,12,139.3706366673129
823,179370,24/12/2019,Bnei Yehuda,Maccabi Tel Aviv,0,3,Bloomfield,Bloomfield,6200,29400,0.2108843537414966,1962.0,61,0.0
824,179371,25/12/2019,Sektzia Nes Tziona,Maccabi Netanya,1,0,HaMoshava,Netanya,997,11500,0.08669565217391305,2011.0,12,21.068620422647992
825,179372,29/12/2019,Sektzia Nes Tziona,Hapoel Tel Aviv,0,1,HaMoshava,Bloomfield,2291,11500,0.19921739130434782,2011.0,12,11.407364209149236
826,179373,29/12/2019,Maccabi Netanya,Bnei Yehuda,0,3,Netanya,Bloomfield,4100,13610,0.30124908155767816,2012.0,11,28.62028018889023
827,179374,28/12/2019,Maccabi Tel Aviv,Hapoel Kfar Saba,4,0,Bloomfield,Levita,9459,29400,0.32173469387755105,1962.0,61,21.179863123251874
828,179375,28/12/2019,Ironi Kiryat Shmona,Maccabi Haifa,1,2,Kiryat Shmona Municipal,Sammy Ofer,2249,5300,0.42433962264150943,1989.0,34,74.01608129373125
829,179376,30/12/2019,Hapoel Haifa,Beitar Jerusalem,1,4,Sammy Ofer,Teddy,6156,30858,0.19949445848726424,2014.0,9,116.4007000708512
830,179377,28/12/2019,Hapoel Ra'anana,Hapoel Hadera,1,1,HaMoshava,Netanya,350,11500,0.030434782608695653,2011.0,12,21.068620422647992
831,179378,28/12/2019,Hapoel Beer Sheva,Ashdod,2,1,Turner,Yud-Alef,9218,16126,0.5716234652114598,2015.0,8,60.809875281897874
832,179379,05/01/2020,Hapoel Tel Aviv,Hapoel Beer Sheva,1,0,Bloomfield,Turner,4550,29400,0.15476190476190477,1962.0,61,86.29874526368715
833,179380,05/01/2020,Ashdod,Hapoel Ra'anana,3,0,Yud-Alef,Ramat Gan,623,7800,0.07987179487179487,1966.0,57,36.21974077395758
834,179381,04/01/2020,Hapoel Hadera,Hapoel Haifa,2,0,Netanya,Sammy Ofer,766,13610,0.05628214548126378,2012.0,11,55.00741285608684
835,179382,04/01/2020,Beitar Jerusalem,Ironi Kiryat Shmona,2,2,Teddy,Kiryat Shmona Municipal,6000,31733,0.1890776163615164,1990.0,33,165.58462476147065
836,179383,06/01/2020,Maccabi Haifa,Maccabi Tel Aviv,3,4,Sammy Ofer,Bloomfield,30820,30858,0.9987685527253872,2014.0,9,83.34157294325398
837,179384,04/01/2020,Hapoel Kfar Saba,Maccabi Netanya,1,2,HaMoshava,Netanya,1201,11500,0.10443478260869565,2011.0,12,21.068620422647992
838,179385,06/01/2020,Bnei Yehuda,Sektzia Nes Tziona,1,2,Bloomfield,HaMoshava,700,29400,0.023809523809523808,1962.0,61,11.407364209149236
839,179386,12/01/2020,Bnei Yehuda,Hapoel Tel Aviv,1,2,Bloomfield,Bloomfield,4500,29400,0.15306122448979592,1962.0,61,0.0
840,179387,12/01/2020,Sektzia Nes Tziona,Hapoel Kfar Saba,0,1,HaMoshava,Levita,585,11500,0.050869565217391305,2011.0,12,10.272821115326817
841,179388,11/01/2020,Maccabi Netanya,Maccabi Haifa,0,2,Netanya,Sammy Ofer,9364,13610,0.6880235121234386,2012.0,11,55.00741285608684
842,179389,13/01/2020,Maccabi Tel Aviv,Beitar Jerusalem,0,0,Sammy Ofer,Teddy,20448,30858,0.662648259770562,2014.0,9,116.4007000708512
843,179390,11/01/2020,Ironi Kiryat Shmona,Hapoel Hadera,0,1,Kiryat Shmona Municipal,Netanya,700,5300,0.1320754716981132,1989.0,34,121.28583945619715
844,179391,11/01/2020,Hapoel Haifa,Ashdod,1,0,Sammy Ofer,Yud-Alef,1908,30858,0.06183161578845032,2014.0,9,111.91424626881171
845,179392,11/01/2020,Hapoel Ra'anana,Hapoel Beer Sheva,2,1,HaMoshava,Turner,1800,11500,0.1565217391304348,2011.0,12,92.49370355690822
846,179393,19/01/2020,Hapoel Tel Aviv,Hapoel Ra'anana,3,1,Netanya,Ramat Gan,4430,13610,0.32549595885378396,2012.0,11,21.831459287270082
847,179394,20/01/2020,Hapoel Beer Sheva,Hapoel Haifa,1,0,Turner,Sammy Ofer,8651,16126,0.5364628550167432,2015.0,8,168.30925295298871
848,179395,18/01/2020,Ashdod,Ironi Kiryat Shmona,1,0,Yud-Alef,Kiryat Shmona Municipal,450,7800,0.057692307692307696,1966.0,57,177.81548695417501
849,179396,18/01/2020,Hapoel Hadera,Maccabi Tel Aviv,0,3,Netanya,Bloomfield,4536,13610,0.33328434974283616,2012.0,11,28.62028018889023
850,179397,20/01/2020,Beitar Jerusalem,Maccabi Netanya,3,1,Teddy,Netanya,6000,31733,0.1890776163615164,1990.0,33,67.68303794070863
851,179398,18/01/2020,Maccabi Haifa,Sektzia Nes Tziona,4,0,Sammy Ofer,HaMoshava,18253,30858,0.5915159764080627,2014.0,9,75.84154503558618
852,179399,20/01/2020,Hapoel Kfar Saba,Bnei Yehuda,0,1,HaMoshava,Bloomfield,1032,11500,0.08973913043478261,2011.0,12,11.407364209149236
853,179400,25/01/2020,Hapoel Kfar Saba,Hapoel Tel Aviv,1,2,HaMoshava,Bloomfield,7543,11500,0.6559130434782608,2011.0,12,11.407364209149236
854,179401,27/01/2020,Bnei Yehuda,Maccabi Haifa,1,3,Bloomfield,Sammy Ofer,9000,29400,0.30612244897959184,1962.0,61,83.34157294325398
855,179402,19/10/2019,Sektzia Nes Tziona,Beitar Jerusalem,0,4,HaMoshava,Teddy,6979,11500,0.6068695652173913,2011.0,12,49.83677550365053
856,179403,26/01/2020,Maccabi Netanya,Hapoel Hadera,1,0,Netanya,Netanya,3694,13610,0.27141807494489345,2012.0,11,0.0
857,179404,25/01/2020,Maccabi Tel Aviv,Ashdod,2,0,Bloomfield,Yud-Alef,15942,29400,0.5422448979591836,1962.0,61,28.811916682556806
858,179405,19/10/2019,Hapoel Beer Sheva,Ironi Kiryat Shmona,2,1,Turner,Kiryat Shmona Municipal,11581,16126,0.7181570135185414,2015.0,8,227.27961934268316
859,179406,25/01/2020,Hapoel Haifa,Hapoel Ra'anana,2,2,Sammy Ofer,Ramat Gan,1920,30858,0.06222049387517013,2014.0,9,76.83884234068144
860,179407,01/02/2020,Hapoel Tel Aviv,Hapoel Haifa,0,1,Bloomfield,Sammy Ofer,10346,29400,0.3519047619047619,1962.0,61,83.34157294325398
861,179408,29/01/2020,Hapoel Ra'anana,Ironi Kiryat Shmona,1,1,HaMoshava,Kiryat Shmona Municipal,450,11500,0.0391304347826087,2011.0,12,139.3706366673129
862,179409,29/01/2020,Hapoel Beer Sheva,Maccabi Tel Aviv,1,1,Turner,Bloomfield,13193,16126,0.8181198065236265,2015.0,8,86.29874526368715
863,179410,01/02/2020,Ashdod,Maccabi Netanya,0,0,Yud-Alef,Netanya,1391,7800,0.17833333333333334,1966.0,57,57.423522530876554
864,179411,01/02/2020,Hapoel Hadera,Sektzia Nes Tziona,1,0,Netanya,HaMoshava,1280,13610,0.0940484937545922,2012.0,11,21.068620422647992
865,179412,02/02/2020,Beitar Jerusalem,Bnei Yehuda,1,3,Teddy,Bloomfield,9500,31733,0.29937289257240096,1990.0,33,52.53896813753319
866,179413,01/02/2020,Maccabi Haifa,Hapoel Kfar Saba,0,1,Sammy Ofer,Levita,19979,30858,0.6474496078812626,2014.0,9,66.8850558123517
867,179414,04/02/2020,Maccabi Haifa,Hapoel Tel Aviv,5,0,Sammy Ofer,Bloomfield,21594,30858,0.6997861170523041,2014.0,9,83.34157294325398
868,179415,05/02/2020,Hapoel Kfar Saba,Beitar Jerusalem,2,1,HaMoshava,Teddy,4831,11500,0.4200869565217391,2011.0,12,49.83677550365053
869,179416,05/02/2020,Bnei Yehuda,Hapoel Hadera,0,1,Bloomfield,Netanya,1400,29400,0.047619047619047616,1962.0,61,28.62028018889023
870,179417,04/02/2020,Sektzia Nes Tziona,Ashdod,0,2,HaMoshava,Yud-Alef,180,11500,0.01565217391304348,2011.0,12,38.511796697791986
871,179418,05/02/2020,Maccabi Netanya,Hapoel Beer Sheva,1,1,Netanya,Turner,4700,13610,0.3453343130051433,2012.0,11,113.49021676171931
872,179419,03/02/2020,Maccabi Tel Aviv,Hapoel Ra'anana,2,1,Bloomfield,Ramat Gan,15462,29400,0.5259183673469388,1962.0,61,8.039089019781295
873,179420,04/02/2020,Ironi Kiryat Shmona,Hapoel Haifa,1,2,Kiryat Shmona Municipal,Sammy Ofer,600,5300,0.11320754716981132,1989.0,34,74.01608129373125
874,179421,08/02/2020,Hapoel Tel Aviv,Ironi Kiryat Shmona,2,0,Bloomfield,Kiryat Shmona Municipal,5825,29400,0.19812925170068027,1962.0,61,149.2857438267817
875,179422,08/02/2020,Hapoel Haifa,Maccabi Tel Aviv,1,1,Sammy Ofer,Bloomfield,4445,30858,0.14404692462246418,2014.0,9,83.34157294325398
876,179423,08/02/2020,Hapoel Ra'anana,Maccabi Netanya,1,2,HaMoshava,Netanya,1143,11500,0.09939130434782609,2011.0,12,21.068620422647992
877,179424,09/02/2020,Hapoel Beer Sheva,Sektzia Nes Tziona,3,0,Turner,HaMoshava,7217,16126,0.4475381371697879,2015.0,8,92.49370355690822
