,League,matchDate,matchHour
5679,League 1,2016-10-01,18:00:00
5680,League 1,2016-10-01,21:00:00
5681,League 1,2016-10-01,21:00:00
5682,League 1,2016-10-01,21:00:00
5683,League 1,2016-10-01,21:00:00
5684,League 1,2016-10-01,21:00:00
5685,League 1,2016-10-02,16:00:00
5686,League 1,2016-10-02,18:00:00
5687,League 1,2016-10-02,21:45:00
5688,League 1,2016-10-14,20:00:00
5689,League 1,2016-10-14,21:45:00
5690,League 1,2016-10-15,18:00:00
5691,League 1,2016-10-15,21:00:00
5692,League 1,2016-10-15,21:00:00
5693,League 1,2016-10-15,21:00:00
5694,League 1,2016-10-15,21:00:00
5695,League 1,2016-10-16,16:00:00
5696,League 1,2016-10-16,18:00:00
5697,League 1,2016-10-16,21:45:00
5698,League 1,2016-10-21,21:45:00
5699,League 1,2016-10-22,18:00:00
5700,League 1,2016-10-22,21:00:00
5701,League 1,2016-10-22,21:00:00
5702,League 1,2016-10-22,21:00:00
5703,League 1,2016-10-22,21:00:00
5704,League 1,2016-10-22,21:00:00
5705,League 1,2016-10-23,16:00:00
5706,League 1,2016-10-23,18:00:00
5707,League 1,2016-10-23,21:45:00
5708,League 1,2016-10-28,21:45:00
5709,League 1,2016-10-29,18:00:00
5710,League 1,2016-10-29,21:00:00
5711,League 1,2016-10-29,21:00:00
5712,League 1,2016-10-29,21:00:00
5713,League 1,2016-10-29,21:00:00
5714,League 1,2016-10-29,21:00:00
5715,League 1,2016-10-30,16:00:00
5716,League 1,2016-10-30,18:00:00
5717,League 1,2016-10-30,21:45:00
5718,League 1,2016-11-04,21:45:00
5719,League 1,2016-11-05,18:00:00
5720,League 1,2016-11-05,21:00:00
5721,League 1,2016-11-05,21:00:00
5722,League 1,2016-11-05,21:00:00
5723,League 1,2016-11-05,21:00:00
5724,League 1,2016-11-05,21:00:00
5725,League 1,2016-11-06,16:00:00
5726,League 1,2016-11-06,18:00:00
5727,League 1,2016-11-06,21:45:00
5728,League 1,2016-11-18,20:00:00
5729,League 1,2016-11-18,21:45:00
5730,League 1,2016-11-19,18:00:00
5731,League 1,2016-11-19,21:00:00
5732,League 1,2016-11-19,21:00:00
5733,League 1,2016-11-19,21:00:00
5734,League 1,2016-11-19,21:00:00
5735,League 1,2016-11-20,16:00:00
5736,League 1,2016-11-20,18:00:00
5737,League 1,2016-11-20,21:45:00
5738,League 1,2016-11-25,21:45:00
5739,League 1,2016-11-26,18:10:00
5740,League 1,2016-11-26,21:00:00
5741,League 1,2016-11-26,21:00:00
5742,League 1,2016-11-26,21:00:00
5743,League 1,2016-11-26,21:00:00
5744,League 1,2016-11-26,21:00:00
5745,League 1,2016-11-27,16:00:00
5746,League 1,2016-11-27,18:00:00
5747,League 1,2016-11-27,21:45:00
5748,League 1,2016-11-29,20:00:00
5749,League 1,2016-11-29,20:00:00
5750,League 1,2016-11-29,22:00:00
5751,League 1,2016-11-30,20:00:00
5752,League 1,2016-11-30,20:00:00
5753,League 1,2016-11-30,20:00:00
5754,League 1,2016-11-30,20:00:00
5755,League 1,2016-11-30,20:00:00
5756,League 1,2016-11-30,20:00:00
5757,League 1,2016-11-30,22:00:00
5758,League 1,2016-12-02,21:45:00
5759,League 1,2016-12-03,18:00:00
5760,League 1,2016-12-03,21:00:00
5761,League 1,2016-12-03,21:00:00
5762,League 1,2016-12-03,21:00:00
5763,League 1,2016-12-03,21:00:00
5764,League 1,2016-12-04,16:00:00
5765,League 1,2016-12-04,18:00:00
5766,League 1,2016-12-04,21:45:00
5767,League 1,2017-04-05,20:00:00
5768,League 1,2016-12-10,15:30:00
5769,League 1,2016-12-10,18:30:00
5770,League 1,2016-12-10,21:00:00
5771,League 1,2016-12-10,21:00:00
5772,League 1,2016-12-10,21:00:00
5773,League 1,2016-12-10,21:00:00
5774,League 1,2016-12-11,16:00:00
5775,League 1,2016-12-11,18:00:00
5776,League 1,2016-12-11,21:45:00
5777,League 1,2017-01-18,21:00:00
5778,League 1,2016-12-16,21:45:00
5779,League 1,2016-12-17,18:00:00
5780,League 1,2016-12-17,21:00:00
5781,League 1,2016-12-17,21:00:00
5782,League 1,2016-12-17,21:00:00
5783,League 1,2016-12-17,21:00:00
5784,League 1,2016-12-18,15:30:00
5785,League 1,2016-12-18,16:00:00
5786,League 1,2016-12-18,18:00:00
5787,League 1,2016-12-18,21:45:00
5788,League 1,2016-12-21,21:50:00
5789,League 1,2016-12-21,21:50:00
5790,League 1,2016-12-21,21:50:00
5791,League 1,2016-12-21,21:50:00
5792,League 1,2016-12-21,21:50:00
5793,League 1,2016-12-21,21:50:00
5794,League 1,2016-12-21,21:50:00
5795,League 1,2016-12-21,21:50:00
5796,League 1,2016-12-21,21:50:00
5797,League 1,2016-12-21,21:50:00
5798,League 1,2017-01-13,21:45:00
5799,League 1,2017-01-14,18:00:00
5800,League 1,2017-01-14,21:00:00
5801,League 1,2017-01-14,21:00:00
5802,League 1,2017-01-14,21:00:00
5803,League 1,2017-01-14,21:00:00
5804,League 1,2017-01-14,21:00:00
5805,League 1,2017-01-15,16:00:00
5806,League 1,2017-01-15,18:00:00
5807,League 1,2017-01-15,22:00:00
5808,League 1,2017-01-20,21:45:00
5809,League 1,2017-01-21,18:00:00
5810,League 1,2017-01-21,21:00:00
5811,League 1,2017-01-21,21:00:00
5812,League 1,2017-01-21,21:00:00
5813,League 1,2017-01-21,21:00:00
5814,League 1,2017-01-22,16:00:00
5815,League 1,2017-01-22,18:00:00
5816,League 1,2017-01-22,22:00:00
5817,League 1,2017-02-21,19:30:00
5818,League 1,2017-01-27,21:45:00
5819,League 1,2017-01-28,18:00:00
5820,League 1,2017-01-28,21:00:00
5821,League 1,2017-01-28,21:00:00
5822,League 1,2017-01-28,21:00:00
5823,League 1,2017-01-28,21:00:00
5824,League 1,2017-01-28,21:00:00
5825,League 1,2017-01-29,16:00:00
5826,League 1,2017-01-29,18:00:00
5827,League 1,2017-01-29,22:00:00
5828,League 1,2017-02-03,21:45:00
5829,League 1,2017-02-04,18:00:00
5830,League 1,2017-02-04,21:00:00
5831,League 1,2017-02-04,21:00:00
5832,League 1,2017-02-04,21:00:00
5833,League 1,2017-02-04,21:00:00
5834,League 1,2017-02-04,21:00:00
5835,League 1,2017-02-05,16:00:00
5836,League 1,2017-02-05,18:00:00
5837,League 1,2017-02-05,22:00:00
5838,League 1,2017-02-07,20:00:00
5839,League 1,2017-02-07,20:00:00
5840,League 1,2017-02-07,22:00:00
5841,League 1,2017-02-08,20:00:00
5842,League 1,2017-02-08,20:00:00
5843,League 1,2017-02-08,20:00:00
5844,League 1,2017-02-08,20:00:00
5845,League 1,2017-02-08,20:00:00
5846,League 1,2017-02-08,22:00:00
5847,League 1,2017-03-01,20:30:00
5848,League 1,2017-02-10,21:45:00
5849,League 1,2017-02-11,18:00:00
5850,League 1,2017-02-11,21:00:00
5851,League 1,2017-02-11,21:00:00
5852,League 1,2017-02-11,21:00:00
5853,League 1,2017-02-11,21:00:00
5854,League 1,2017-02-11,21:00:00
5855,League 1,2017-02-12,16:00:00
5856,League 1,2017-02-12,18:00:00
5857,League 1,2017-02-12,22:00:00
5858,League 1,2017-02-17,21:45:00
5859,League 1,2017-02-18,18:00:00
5860,League 1,2017-02-18,21:00:00
5861,League 1,2017-02-18,21:00:00
5862,League 1,2017-02-18,21:00:00
5863,League 1,2017-02-18,21:00:00
5864,League 1,2017-02-19,16:00:00
5865,League 1,2017-02-19,18:00:00
5866,League 1,2017-02-19,18:00:00
5867,League 1,2017-02-19,22:00:00
5868,League 1,2017-02-24,20:00:00
5869,League 1,2017-02-24,21:45:00
5870,League 1,2017-02-25,18:00:00
5871,League 1,2017-02-25,21:00:00
5872,League 1,2017-02-25,21:00:00
5873,League 1,2017-02-25,21:00:00
5874,League 1,2017-02-25,21:00:00
5875,League 1,2017-02-26,16:00:00
5876,League 1,2017-02-26,18:00:00
5877,League 1,2017-02-26,22:00:00
5878,League 1,2017-03-03,21:45:00
5879,League 1,2017-03-04,18:00:00
5880,League 1,2017-03-04,21:00:00
5881,League 1,2017-03-04,21:00:00
5882,League 1,2017-03-04,21:00:00
5883,League 1,2017-03-04,21:00:00
5884,League 1,2017-03-04,21:00:00
5885,League 1,2017-03-05,16:00:00
5886,League 1,2017-03-05,18:00:00
5887,League 1,2017-03-05,22:00:00
5888,League 1,2017-03-10,20:00:00
5889,League 1,2017-03-10,21:45:00
5890,League 1,2017-03-11,17:45:00
5891,League 1,2017-03-11,21:00:00
5892,League 1,2017-03-11,21:00:00
5893,League 1,2017-03-11,21:00:00
5894,League 1,2017-03-11,21:00:00
5895,League 1,2017-03-12,16:00:00
5896,League 1,2017-03-12,18:00:00
5897,League 1,2017-03-12,22:00:00
5898,League 1,2017-03-17,20:00:00
5899,League 1,2017-03-17,21:45:00
5900,League 1,2017-03-18,18:00:00
5901,League 1,2017-03-18,21:00:00
5902,League 1,2017-03-18,21:00:00
5903,League 1,2017-03-18,21:00:00
5904,League 1,2017-03-18,21:00:00
5905,League 1,2017-03-19,16:00:00
5906,League 1,2017-03-19,18:00:00
5907,League 1,2017-03-19,22:00:00
5908,League 1,2017-03-31,20:00:00
5909,League 1,2017-04-01,18:00:00
5910,League 1,2017-04-01,20:00:00
5911,League 1,2017-04-02,16:00:00
5912,League 1,2017-04-02,18:00:00
5913,League 1,2017-04-02,18:00:00
5914,League 1,2017-04-02,18:00:00
5915,League 1,2017-04-02,22:00:00
5916,League 1,2017-04-18,19:30:00
5917,League 1,2017-05-17,22:00:00
5918,League 1,2017-04-07,21:45:00
5919,League 1,2017-04-08,18:00:00
5920,League 1,2017-04-08,21:00:00
5921,League 1,2017-04-08,21:00:00
5922,League 1,2017-04-08,21:00:00
5923,League 1,2017-04-08,21:00:00
5924,League 1,2017-04-08,21:00:00
5925,League 1,2017-04-09,16:00:00
5926,League 1,2017-04-09,18:00:00
5927,League 1,2017-04-09,22:00:00
5928,League 1,2017-04-14,21:45:00
5929,League 1,2017-04-15,18:00:00
5930,League 1,2017-04-15,21:00:00
5931,League 1,2017-04-15,21:00:00
5932,League 1,2017-04-15,21:00:00
5933,League 1,2017-04-15,21:00:00
5934,League 1,2017-04-15,22:00:00
5935,League 1,2017-04-16,16:00:00
5936,League 1,2017-04-16,18:00:00
5937,League 1,2017-04-16,22:00:00
5938,League 1,2017-04-21,21:45:00
5939,League 1,2017-04-22,18:00:00
5940,League 1,2017-04-22,21:00:00
5941,League 1,2017-04-22,21:00:00
5942,League 1,2017-04-22,21:00:00
5943,League 1,2017-04-22,21:00:00
5944,League 1,2017-04-22,21:00:00
5945,League 1,2017-04-23,16:00:00
5946,League 1,2017-04-23,18:00:00
5947,League 1,2017-04-23,22:15:00
5948,League 1,2017-04-28,21:45:00
5949,League 1,2017-04-29,18:00:00
5950,League 1,2017-04-29,21:00:00
5951,League 1,2017-04-29,21:00:00
5952,League 1,2017-04-29,21:00:00
5953,League 1,2017-04-29,21:00:00
5954,League 1,2017-04-29,21:00:00
5955,League 1,2017-04-30,16:00:00
5956,League 1,2017-04-30,18:00:00
5957,League 1,2017-04-30,22:00:00
5958,League 1,2017-05-05,21:45:00
5959,League 1,2017-05-06,18:00:00
5960,League 1,2017-05-06,21:00:00
5961,League 1,2017-05-06,21:00:00
5962,League 1,2017-05-06,21:00:00
5963,League 1,2017-05-06,21:00:00
5964,League 1,2017-05-06,21:00:00
5965,League 1,2017-05-07,16:00:00
5966,League 1,2017-05-07,18:00:00
5967,League 1,2017-05-07,22:00:00
5968,League 1,2017-05-14,22:00:00
5969,League 1,2017-05-14,22:00:00
5970,League 1,2017-05-14,22:00:00
5971,League 1,2017-05-14,22:00:00
5972,League 1,2017-05-14,22:00:00
5973,League 1,2017-05-14,22:00:00
5974,League 1,2017-05-14,22:00:00
5975,League 1,2017-05-14,22:00:00
5976,League 1,2017-05-14,22:00:00
5977,League 1,2017-05-14,22:00:00
5978,League 1,2017-05-20,22:00:00
5979,League 1,2017-05-20,22:00:00
5980,League 1,2017-05-20,22:00:00
5981,League 1,2017-05-20,22:00:00
5982,League 1,2017-05-20,22:00:00
5983,League 1,2017-05-20,22:00:00
5984,League 1,2017-05-20,22:00:00
5985,League 1,2017-05-20,22:00:00
5986,League 1,2017-05-20,22:00:00
5987,League 1,2017-05-20,22:00:00
5988,League 1,2017-08-04,21:45:00
5989,League 1,2017-08-05,18:15:00
5990,League 1,2017-08-05,21:00:00
5991,League 1,2017-08-05,21:00:00
5992,League 1,2017-08-05,21:00:00
5993,League 1,2017-08-05,21:00:00
5994,League 1,2017-08-05,21:00:00
5995,League 1,2017-08-06,16:00:00
5996,League 1,2017-08-06,18:00:00
5997,League 1,2017-08-06,22:00:00
5998,League 1,2017-08-11,20:00:00
5999,League 1,2017-08-11,21:45:00
6000,League 1,2017-08-12,18:00:00
6001,League 1,2017-08-12,21:00:00
6002,League 1,2017-08-12,21:00:00
6003,League 1,2017-08-12,21:00:00
6004,League 1,2017-08-12,21:00:00
6005,League 1,2017-08-13,16:00:00
6006,League 1,2017-08-13,18:00:00
6007,League 1,2017-08-13,22:00:00
6008,League 1,2017-08-18,21:45:00
6009,League 1,2017-08-19,18:00:00
6010,League 1,2017-08-19,21:00:00
6011,League 1,2017-08-19,21:00:00
6012,League 1,2017-08-19,21:00:00
6013,League 1,2017-08-19,21:00:00
6014,League 1,2017-08-19,21:00:00
6015,League 1,2017-08-20,16:00:00
6016,League 1,2017-08-20,18:00:00
6017,League 1,2017-08-20,22:00:00
6018,League 1,2017-08-25,21:45:00
6019,League 1,2017-08-26,18:15:00
6020,League 1,2017-08-26,21:00:00
6021,League 1,2017-08-26,21:00:00
6022,League 1,2017-08-26,21:00:00
6023,League 1,2017-08-26,21:00:00
6024,League 1,2017-08-26,21:00:00
6025,League 1,2017-08-27,16:00:00
6026,League 1,2017-08-27,18:00:00
6027,League 1,2017-08-27,22:00:00
6028,League 1,2017-09-08,20:00:00
6029,League 1,2017-09-08,21:45:00
6030,League 1,2017-09-09,18:00:00
6031,League 1,2017-09-09,21:00:00
6032,League 1,2017-09-09,21:00:00
6033,League 1,2017-09-09,21:00:00
6034,League 1,2017-09-09,21:00:00
6035,League 1,2017-09-10,16:00:00
6036,League 1,2017-09-10,18:00:00
6037,League 1,2017-09-10,22:00:00
6038,League 1,2017-09-15,21:45:00
6039,League 1,2017-09-16,18:00:00
6040,League 1,2017-09-16,21:00:00
6041,League 1,2017-09-16,21:00:00
6042,League 1,2017-09-16,21:00:00
6043,League 1,2017-09-16,21:00:00
6044,League 1,2017-09-17,16:00:00
6045,League 1,2017-09-17,18:00:00
6046,League 1,2017-09-17,18:00:00
6047,League 1,2017-09-17,22:00:00
6048,League 1,2017-09-22,20:00:00
6049,League 1,2017-09-22,21:45:00
6050,League 1,2017-09-23,18:00:00
6051,League 1,2017-09-23,21:00:00
6052,League 1,2017-09-23,21:00:00
6053,League 1,2017-09-23,21:00:00
6054,League 1,2017-09-23,21:00:00
6055,League 1,2017-09-24,16:00:00
6056,League 1,2017-09-24,18:00:00
6057,League 1,2017-09-24,22:00:00
6058,League 1,2017-09-29,21:45:00
6059,League 1,2017-09-30,18:00:00
6060,League 1,2017-09-30,21:00:00
6061,League 1,2017-09-30,21:00:00
6062,League 1,2017-09-30,21:00:00
6063,League 1,2017-09-30,21:00:00
6064,League 1,2017-10-01,16:00:00
6065,League 1,2017-10-01,18:00:00
6066,League 1,2017-10-01,22:00:00
6067,League 1,2017-11-20,20:00:00
6068,League 1,2017-10-13,21:45:00
6069,League 1,2017-10-14,18:00:00
6070,League 1,2017-10-14,21:00:00
6071,League 1,2017-10-14,21:00:00
6072,League 1,2017-10-14,21:00:00
6073,League 1,2017-10-14,21:00:00
6074,League 1,2017-10-14,21:00:00
6075,League 1,2017-10-15,16:00:00
6076,League 1,2017-10-15,18:00:00
6077,League 1,2017-10-15,22:00:00
6078,League 1,2017-10-20,21:45:00
6079,League 1,2017-10-21,18:00:00
6080,League 1,2017-10-21,21:00:00
6081,League 1,2017-10-21,21:00:00
6082,League 1,2017-10-21,21:00:00
6083,League 1,2017-10-21,21:00:00
6084,League 1,2017-10-21,21:00:00
6085,League 1,2017-10-22,16:00:00
6086,League 1,2017-10-22,18:00:00
6087,League 1,2017-10-22,22:00:00
6088,League 1,2017-10-27,21:45:00
6089,League 1,2017-10-28,18:00:00
6090,League 1,2017-10-28,21:00:00
6091,League 1,2017-10-28,21:00:00
6092,League 1,2017-10-28,21:00:00
6093,League 1,2017-10-28,21:00:00
6094,League 1,2017-10-28,21:00:00
6095,League 1,2017-10-29,16:00:00
6096,League 1,2017-10-29,18:00:00
6097,League 1,2017-10-29,22:00:00
6098,League 1,2017-11-03,21:45:00
6099,League 1,2017-11-04,18:00:00
6100,League 1,2017-11-04,21:00:00
6101,League 1,2017-11-04,21:00:00
6102,League 1,2017-11-04,21:00:00
6103,League 1,2017-11-04,21:00:00
6104,League 1,2017-11-05,16:00:00
6105,League 1,2017-11-05,18:00:00
6106,League 1,2017-11-05,18:00:00
6107,League 1,2017-11-05,22:00:00
6108,League 1,2017-11-17,20:00:00
6109,League 1,2017-11-17,21:45:00
6110,League 1,2017-11-18,18:00:00
6111,League 1,2017-11-18,21:00:00
6112,League 1,2017-11-18,21:00:00
6113,League 1,2017-11-18,21:00:00
6114,League 1,2017-11-18,21:00:00
6115,League 1,2017-11-19,16:00:00
6116,League 1,2017-11-19,18:00:00
6117,League 1,2017-11-19,22:00:00
6118,League 1,2017-11-24,21:45:00
6119,League 1,2017-11-25,18:00:00
6120,League 1,2017-11-25,21:00:00
6121,League 1,2017-11-25,21:00:00
6122,League 1,2017-11-25,21:00:00
6123,League 1,2017-11-25,21:00:00
6124,League 1,2017-11-25,21:00:00
6125,League 1,2017-11-26,16:00:00
6126,League 1,2017-11-26,18:00:00
6127,League 1,2017-11-26,22:00:00
6128,League 1,2017-11-28,20:00:00
6129,League 1,2017-11-28,20:00:00
6130,League 1,2017-11-28,22:00:00
6131,League 1,2017-11-29,20:00:00
6132,League 1,2017-11-29,20:00:00
6133,League 1,2017-11-29,20:00:00
6134,League 1,2017-11-29,20:00:00
6135,League 1,2017-11-29,20:00:00
6136,League 1,2017-11-29,20:00:00
6137,League 1,2017-11-29,22:00:00
6138,League 1,2017-12-01,21:45:00
6139,League 1,2017-12-02,18:00:00
6140,League 1,2017-12-02,21:00:00
6141,League 1,2017-12-02,21:00:00
6142,League 1,2017-12-02,21:00:00
6143,League 1,2017-12-02,21:00:00
6144,League 1,2017-12-02,21:00:00
6145,League 1,2017-12-03,16:00:00
6146,League 1,2017-12-03,18:00:00
6147,League 1,2017-12-03,22:00:00
6148,League 1,2017-12-08,21:45:00
6149,League 1,2017-12-09,18:00:00
6150,League 1,2017-12-09,21:00:00
6151,League 1,2017-12-09,21:00:00
6152,League 1,2017-12-09,21:00:00
6153,League 1,2017-12-09,21:00:00
6154,League 1,2017-12-09,21:00:00
6155,League 1,2017-12-10,16:00:00
6156,League 1,2017-12-10,18:00:00
6157,League 1,2017-12-10,22:00:00
6158,League 1,2017-12-15,21:45:00
6159,League 1,2017-12-16,18:00:00
6160,League 1,2017-12-16,21:00:00
6161,League 1,2017-12-16,21:00:00
6162,League 1,2017-12-16,21:00:00
6163,League 1,2017-12-16,21:00:00
6164,League 1,2017-12-16,21:00:00
6165,League 1,2017-12-17,16:00:00
6166,League 1,2017-12-17,18:00:00
6167,League 1,2017-12-17,22:00:00
6168,League 1,2017-12-20,21:50:00
6169,League 1,2017-12-20,21:50:00
6170,League 1,2017-12-20,21:50:00
6171,League 1,2017-12-20,21:50:00
6172,League 1,2017-12-20,21:50:00
6173,League 1,2017-12-20,21:50:00
6174,League 1,2017-12-20,21:50:00
6175,League 1,2017-12-20,21:50:00
6176,League 1,2017-12-20,21:50:00
6177,League 1,2017-12-20,21:50:00
6178,League 1,2018-01-12,21:45:00
6179,League 1,2018-01-13,18:00:00
6180,League 1,2018-01-13,21:00:00
6181,League 1,2018-01-13,21:00:00
6182,League 1,2018-01-13,21:00:00
6183,League 1,2018-01-13,21:00:00
6184,League 1,2018-01-13,21:00:00
6185,League 1,2018-01-14,16:00:00
6186,League 1,2018-01-14,18:00:00
6187,League 1,2018-01-14,22:00:00
6188,League 1,2018-01-16,20:00:00
6189,League 1,2018-01-16,20:00:00
6190,League 1,2018-01-16,22:00:00
6191,League 1,2018-01-17,20:00:00
6192,League 1,2018-01-17,20:00:00
6193,League 1,2018-01-17,20:00:00
6194,League 1,2018-01-17,20:00:00
6195,League 1,2018-01-17,20:00:00
6196,League 1,2018-01-17,20:00:00
6197,League 1,2018-01-17,22:00:00
6198,League 1,2018-01-19,21:45:00
6199,League 1,2018-01-20,18:00:00
6200,League 1,2018-01-20,21:00:00
6201,League 1,2018-01-20,21:00:00
6202,League 1,2018-01-20,21:00:00
6203,League 1,2018-01-20,21:00:00
6204,League 1,2018-01-20,21:00:00
6205,League 1,2018-01-21,16:00:00
6206,League 1,2018-01-21,18:00:00
6207,League 1,2018-01-21,22:00:00
6208,League 1,2018-01-26,21:45:00
6209,League 1,2018-01-27,18:00:00
6210,League 1,2018-01-27,21:00:00
6211,League 1,2018-01-27,21:00:00
6212,League 1,2018-01-27,21:00:00
6213,League 1,2018-01-27,21:00:00
6214,League 1,2018-01-27,21:00:00
6215,League 1,2018-01-28,16:00:00
6216,League 1,2018-01-28,18:00:00
6217,League 1,2018-01-28,22:00:00
6218,League 1,2018-02-02,21:45:00
6219,League 1,2018-02-03,18:00:00
6220,League 1,2018-02-03,21:00:00
6221,League 1,2018-02-03,21:00:00
6222,League 1,2018-02-03,21:00:00
6223,League 1,2018-02-03,21:00:00
6224,League 1,2018-02-04,16:00:00
6225,League 1,2018-02-04,18:00:00
6226,League 1,2018-02-04,22:00:00
6227,League 1,2018-02-20,19:30:00
6228,League 1,2018-02-09,21:45:00
6229,League 1,2018-02-10,18:00:00
6230,League 1,2018-02-10,21:00:00
6231,League 1,2018-02-10,21:00:00
6232,League 1,2018-02-10,21:00:00
6233,League 1,2018-02-10,21:00:00
6234,League 1,2018-02-10,21:00:00
6235,League 1,2018-02-11,16:00:00
6236,League 1,2018-02-11,18:00:00
6237,League 1,2018-02-11,22:00:00
6238,League 1,2018-02-16,21:45:00
6239,League 1,2018-02-17,18:00:00
6240,League 1,2018-02-17,21:00:00
6241,League 1,2018-02-17,21:00:00
6242,League 1,2018-02-17,21:00:00
6243,League 1,2018-02-17,21:00:00
6244,League 1,2018-02-17,21:00:00
6245,League 1,2018-02-18,16:00:00
6246,League 1,2018-02-18,18:00:00
6247,League 1,2018-02-18,22:00:00
6248,League 1,2018-02-23,21:45:00
6249,League 1,2018-02-24,18:00:00
6250,League 1,2018-02-24,21:00:00
6251,League 1,2018-02-24,21:00:00
6252,League 1,2018-02-24,21:00:00
6253,League 1,2018-02-24,21:00:00
6254,League 1,2018-02-24,21:00:00
6255,League 1,2018-02-25,16:00:00
6256,League 1,2018-02-25,18:00:00
6257,League 1,2018-02-25,22:00:00
6258,League 1,2018-03-02,20:00:00
6259,League 1,2018-03-02,21:45:00
6260,League 1,2018-03-03,18:00:00
6261,League 1,2018-03-03,21:00:00
6262,League 1,2018-03-03,21:00:00
6263,League 1,2018-03-03,21:00:00
6264,League 1,2018-03-03,21:00:00
6265,League 1,2018-03-04,16:00:00
6266,League 1,2018-03-04,18:00:00
6267,League 1,2018-03-04,22:00:00
6268,League 1,2018-03-09,21:45:00
6269,League 1,2018-03-10,18:00:00
6270,League 1,2018-03-10,21:00:00
6271,League 1,2018-03-10,21:00:00
6272,League 1,2018-03-10,21:00:00
6273,League 1,2018-03-10,21:00:00
6274,League 1,2018-03-10,21:00:00
6275,League 1,2018-03-11,16:00:00
6276,League 1,2018-03-11,18:00:00
6277,League 1,2018-03-11,22:00:00
6278,League 1,2018-03-16,21:45:00
6279,League 1,2018-03-17,18:00:00
6280,League 1,2018-03-17,21:00:00
6281,League 1,2018-03-17,21:00:00
6282,League 1,2018-03-17,21:00:00
6283,League 1,2018-03-17,21:00:00
6284,League 1,2018-03-18,14:00:00
6285,League 1,2018-03-18,16:00:00
6286,League 1,2018-03-18,18:00:00
6287,League 1,2018-03-18,22:00:00
6288,League 1,2018-03-14,18:00:00
6289,League 1,2018-03-31,18:00:00
6290,League 1,2018-04-01,16:00:00
6291,League 1,2018-04-01,18:00:00
6292,League 1,2018-04-01,18:00:00
6293,League 1,2018-04-01,18:00:00
6294,League 1,2018-04-01,18:00:00
6295,League 1,2018-04-01,18:00:00
6296,League 1,2018-04-01,22:00:00
6297,League 1,2018-04-04,19:45:00
6298,League 1,2018-04-06,21:45:00
6299,League 1,2018-04-07,18:00:00
6300,League 1,2018-04-07,21:00:00
6301,League 1,2018-04-07,21:00:00
6302,League 1,2018-04-07,21:00:00
6303,League 1,2018-04-07,21:00:00
6304,League 1,2018-04-07,21:00:00
6305,League 1,2018-04-08,16:00:00
6306,League 1,2018-04-08,18:00:00
6307,League 1,2018-04-08,22:00:00
6308,League 1,2018-04-13,21:45:00
6309,League 1,2018-04-14,18:00:00
6310,League 1,2018-04-14,21:00:00
6311,League 1,2018-04-14,21:00:00
6312,League 1,2018-04-14,21:00:00
6313,League 1,2018-04-14,21:00:00
6314,League 1,2018-04-15,16:00:00
6315,League 1,2018-04-15,18:00:00
6316,League 1,2018-04-15,22:00:00
6317,League 1,2018-04-25,19:45:00
6318,League 1,2018-04-20,20:30:00
6319,League 1,2018-04-20,22:00:00
6320,League 1,2018-04-21,18:00:00
6321,League 1,2018-04-21,21:00:00
6322,League 1,2018-04-21,21:00:00
6323,League 1,2018-04-21,21:00:00
6324,League 1,2018-04-21,21:00:00
6325,League 1,2018-04-22,16:00:00
6326,League 1,2018-04-22,18:00:00
6327,League 1,2018-04-22,22:00:00
6328,League 1,2018-04-27,21:45:00
6329,League 1,2018-04-28,18:00:00
6330,League 1,2018-04-28,21:00:00
6331,League 1,2018-04-28,21:00:00
6332,League 1,2018-04-28,21:00:00
6333,League 1,2018-04-28,21:00:00
6334,League 1,2018-04-28,21:00:00
6335,League 1,2018-04-29,16:00:00
6336,League 1,2018-04-29,18:00:00
6337,League 1,2018-04-29,22:00:00
6338,League 1,2018-05-04,21:45:00
6339,League 1,2018-05-06,16:00:00
6340,League 1,2018-05-06,17:30:00
6341,League 1,2018-05-06,18:00:00
6342,League 1,2018-05-06,18:00:00
6343,League 1,2018-05-06,18:00:00
6344,League 1,2018-05-06,18:00:00
6345,League 1,2018-05-06,18:00:00
6346,League 1,2018-05-06,18:00:00
6347,League 1,2018-05-06,22:05:00
6348,League 1,2018-05-11,21:45:00
6349,League 1,2018-05-12,22:00:00
6350,League 1,2018-05-12,22:00:00
6351,League 1,2018-05-12,22:00:00
6352,League 1,2018-05-12,22:00:00
6353,League 1,2018-05-12,22:00:00
6354,League 1,2018-05-12,22:00:00
6355,League 1,2018-05-12,22:00:00
6356,League 1,2018-05-12,22:00:00
6357,League 1,2018-05-12,22:00:00
6358,League 1,2018-05-19,22:00:00
6359,League 1,2018-05-19,22:00:00
6360,League 1,2018-05-19,22:00:00
6361,League 1,2018-05-19,22:00:00
6362,League 1,2018-05-19,22:00:00
6363,League 1,2018-05-19,22:00:00
6364,League 1,2018-05-19,22:00:00
6365,League 1,2018-05-19,22:00:00
6366,League 1,2018-05-19,22:00:00
6367,League 1,2018-05-19,22:00:00
6368,League 1,2018-08-10,21:45:00
6369,League 1,2018-08-11,18:00:00
6370,League 1,2018-08-11,21:00:00
6371,League 1,2018-08-11,21:00:00
6372,League 1,2018-08-11,21:00:00
6373,League 1,2018-08-11,21:00:00
6374,League 1,2018-08-11,21:00:00
6375,League 1,2018-08-12,16:00:00
6376,League 1,2018-08-12,18:00:00
6377,League 1,2018-08-12,22:00:00
