,date,kot,round_type,round,home_team,away_team,home_position,away_position,underdog,home_score,away_score,referee,stadium,attendance,season,home_won,away_won,draw,derby,while_world_cup,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,while_champion_league,while_european_games,home_key,away_key,home_promoted,home_league_pts,home_is_relegated,home_is_champion,home_pos_b4_game,away_promoted,away_league_pts,away_is_relegated,away_is_champion,away_pos_b4_game
961,2016-08-20,1900-01-01 20:00:00,Regular Season,1,Ironi Kiryat Shmona,FC Ashdod,5,12,FC Ashdod,1,0,Eitan Shmuelevic,Kiryat Shmona Municipal Stadium,500,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 1 - Ironi Kiryat Shmona,2016 - Regular Season - 1 - FC Ashdod,0,3,,,0,1,0,,,0
962,2016-08-20,1900-01-01 20:00:00,Regular Season,1,Hapoel Ashkelon,Hapoel Haifa,2,10,Hapoel Haifa,3,2,Menashe Mashiah,Sala Stadium,2500,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 1 - Hapoel Ashkelon,2016 - Regular Season - 1 - Hapoel Haifa,1,3,,,0,0,0,,,0
963,2016-08-20,1900-01-01 20:10:00,Regular Season,1,Hapoel Beer Sheva,Hapoel Raanana,3,11,Hapoel Raanana,2,1,Orel Grinfeld,Toto Jacob Turner Stadium,12600,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 1 - Hapoel Beer Sheva,2016 - Regular Season - 1 - Hapoel Raanana,0,3,,,0,0,0,,,0
964,2016-08-21,1900-01-01 20:00:00,Regular Season,1,Maccabi Petah Tikva,Beitar Jerusalem,6,7,Beitar Jerusalem,2,2,Liran Liany,HaMoshava Stadium,7000,2016,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 1 - Maccabi Petah Tikva,2016 - Regular Season - 1 - Beitar Jerusalem,0,1,,,0,0,1,,,0
965,2016-08-21,1900-01-01 20:45:00,Regular Season,1,Maccabi Tel Aviv,Hapoel Kfar Saba,1,13,Hapoel Kfar Saba,3,1,Ziv Adler,Teddy-Kollek-Stadion,6400,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 1 - Maccabi Tel Aviv,2016 - Regular Season - 1 - Hapoel Kfar Saba,0,3,,,0,0,0,,,0
966,2016-08-22,1900-01-01 20:45:00,Regular Season,1,Maccabi Haifa,Hapoel Tel Aviv,4,14,Hapoel Tel Aviv,1,0,Roi Reinshreiber,Sammy Ofer Stadium,27800,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 1 - Maccabi Haifa,2016 - Regular Season - 1 - Hapoel Tel Aviv,0,3,,,0,0,0,,,0
967,2016-08-27,1900-01-01 18:00:00,Regular Season,2,Hapoel Haifa,Bnei Yehuda Tel Aviv,7,10,Bnei Yehuda Tel Aviv,1,0,Shalom Ben Avraham,Sammy Ofer Stadium,2300,2016,1,0,0,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 2 - Hapoel Haifa,2016 - Regular Season - 2 - Bnei Yehuda Tel Aviv,0,3,,,10,0,1,,,8
968,2016-08-27,1900-01-01 19:00:00,Regular Season,2,Hapoel Raanana,Maccabi Petah Tikva,13,3,Hapoel Raanana,0,1,Zvika Levi,Netanya Stadium,700,2016,0,1,0,0,0,False,False,False,False,True,False,False,False,0,1,2016 - Regular Season - 2 - Hapoel Raanana,2016 - Regular Season - 2 - Maccabi Petah Tikva,0,0,,,11,0,4,,,7
969,2016-08-27,1900-01-01 20:10:00,Regular Season,2,Ihud Bnei Sakhnin,Maccabi Haifa,6,8,Maccabi Haifa,1,0,Alon Yefet,Doha Stadium,5000,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 2 - Ihud Bnei Sakhnin,2016 - Regular Season - 2 - Maccabi Haifa,0,4,,,9,0,3,,,5
970,2016-08-27,1900-01-01 21:00:00,Regular Season,2,Hapoel Tel Aviv,Hapoel Beer Sheva,14,5,Hapoel Tel Aviv,0,0,Liran Liany,HaMoshava Stadium,10500,2016,0,0,1,0,0,False,False,False,False,False,False,True,False,0,1,2016 - Regular Season - 2 - Hapoel Tel Aviv,2016 - Regular Season - 2 - Hapoel Beer Sheva,0,1,,,13,0,4,,,3
971,2016-08-28,1900-01-01 20:15:00,Regular Season,2,Beitar Jerusalem,Ironi Kiryat Shmona,9,4,Beitar Jerusalem,2,2,Roi Reinshreiber,Teddy-Kollek-Stadion,6000,2016,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 2 - Beitar Jerusalem,2016 - Regular Season - 2 - Ironi Kiryat Shmona,0,2,,,6,0,4,,,4
972,2016-08-28,1900-01-01 21:00:00,Regular Season,2,FC Ashdod,Maccabi Tel Aviv,12,1,FC Ashdod,1,2,Guy Berger,Yud-Alef Stadion,3500,2016,0,1,0,0,0,False,False,False,False,False,False,True,False,0,1,2016 - Regular Season - 2 - FC Ashdod,2016 - Regular Season - 2 - Maccabi Tel Aviv,1,0,,,12,0,6,,,1
973,2016-08-29,1900-01-01 21:00:00,Regular Season,2,Hapoel Kfar Saba,Hapoel Ashkelon,11,2,Hapoel Kfar Saba,1,1,Daniel Bar Natan,Levita Stadium,1700,2016,0,0,1,0,0,False,False,False,False,False,False,True,False,0,0,2016 - Regular Season - 2 - Hapoel Kfar Saba,2016 - Regular Season - 2 - Hapoel Ashkelon,0,1,,,14,1,4,,,2
974,2016-09-10,1900-01-01 18:00:00,Regular Season,3,Bnei Yehuda Tel Aviv,Maccabi Haifa,11,6,Bnei Yehuda Tel Aviv,1,1,Ziv Adler,HaMoshava Stadium,7000,2016,0,0,1,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 3 - Bnei Yehuda Tel Aviv,2016 - Regular Season - 3 - Maccabi Haifa,0,2,,,10,0,4,,,8
975,2016-09-10,1900-01-01 18:00:00,Regular Season,3,Ironi Kiryat Shmona,Hapoel Raanana,5,13,Hapoel Raanana,0,0,Igal Frid,Kiryat Shmona Municipal Stadium,600,2016,0,0,1,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 3 - Ironi Kiryat Shmona,2016 - Regular Season - 3 - Hapoel Raanana,0,5,,,3,0,1,,,14
976,2016-09-10,1900-01-01 20:00:00,Regular Season,3,Hapoel Haifa,Hapoel Kfar Saba,10,7,Hapoel Haifa,1,2,Idan Layba,Sammy Ofer Stadium,2500,2016,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 3 - Hapoel Haifa,2016 - Regular Season - 3 - Hapoel Kfar Saba,0,3,,,7,0,4,,,12
977,2016-09-10,1900-01-01 20:10:00,Regular Season,3,Hapoel Beer Sheva,Ihud Bnei Sakhnin,1,8,Ihud Bnei Sakhnin,3,0,Eli Hacmon,Toto Jacob Turner Stadium,13000,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 3 - Hapoel Beer Sheva,2016 - Regular Season - 3 - Ihud Bnei Sakhnin,0,7,,,5,0,4,,,6
978,2016-09-11,1900-01-01 19:30:00,Regular Season,3,Hapoel Ashkelon,FC Ashdod,4,12,FC Ashdod,0,0,Oren Siminyan,Sala Stadium,2500,2016,0,0,1,0,0,False,False,False,False,True,False,False,False,0,1,2016 - Regular Season - 3 - Hapoel Ashkelon,2016 - Regular Season - 3 - FC Ashdod,1,5,,,2,1,1,,,13
979,2016-09-11,1900-01-01 20:45:00,Regular Season,3,Maccabi Tel Aviv,Beitar Jerusalem,2,9,Beitar Jerusalem,2,2,Menashe Mashiah,Netanya Stadium,12650,2016,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 3 - Maccabi Tel Aviv,2016 - Regular Season - 3 - Beitar Jerusalem,0,7,,,1,0,3,,,9
980,2016-09-12,1900-01-01 20:30:00,Regular Season,3,Maccabi Petah Tikva,Hapoel Tel Aviv,3,14,Hapoel Tel Aviv,2,0,Gal Leibovitz,HaMoshava Stadium,3000,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 3 - Maccabi Petah Tikva,2016 - Regular Season - 3 - Hapoel Tel Aviv,0,7,,,4,0,1,,,11
981,2016-09-17,1900-01-01 18:00:00,Regular Season,4,Hapoel Tel Aviv,Ironi Kiryat Shmona,14,7,Hapoel Tel Aviv,3,3,Menashe Mashiah,HaMoshava Stadium,7000,2016,0,0,1,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 4 - Hapoel Tel Aviv,2016 - Regular Season - 4 - Ironi Kiryat Shmona,0,2,,,14,0,6,,,5
982,2016-09-17,1900-01-01 20:00:00,Regular Season,4,FC Ashdod,Hapoel Haifa,12,6,FC Ashdod,1,3,Liran Liany,Yud-Alef Stadion,1200,2016,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 4 - FC Ashdod,2016 - Regular Season - 4 - Hapoel Haifa,1,1,,,12,0,6,,,10
983,2016-09-17,1900-01-01 20:10:00,Regular Season,4,Hapoel Kfar Saba,Bnei Yehuda Tel Aviv,10,8,Hapoel Kfar Saba,0,1,Orel Grinfeld,Levita Stadium,1700,2016,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 4 - Hapoel Kfar Saba,2016 - Regular Season - 4 - Bnei Yehuda Tel Aviv,0,4,,,7,0,5,,,11
984,2016-09-17,1900-01-01 20:10:00,Regular Season,4,Beitar Jerusalem,Hapoel Ashkelon,5,9,Hapoel Ashkelon,3,0,Ziv Adler,Teddy-Kollek-Stadion,6000,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 4 - Beitar Jerusalem,2016 - Regular Season - 4 - Hapoel Ashkelon,0,6,,,9,1,5,,,4
985,2016-09-18,1900-01-01 19:00:00,Regular Season,4,Ihud Bnei Sakhnin,Maccabi Petah Tikva,11,2,Ihud Bnei Sakhnin,0,1,Zvika Levi,Doha Stadium,2000,2016,0,1,0,0,0,False,False,False,False,True,False,False,False,0,1,2016 - Regular Season - 4 - Ihud Bnei Sakhnin,2016 - Regular Season - 4 - Maccabi Petah Tikva,0,4,,,8,0,10,,,3
986,2016-09-18,1900-01-01 20:15:00,Regular Season,4,Hapoel Raanana,Maccabi Tel Aviv,13,1,Hapoel Raanana,0,3,Roi Reinshreiber,Netanya Stadium,3000,2016,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 4 - Hapoel Raanana,2016 - Regular Season - 4 - Maccabi Tel Aviv,0,1,,,13,0,10,,,2
987,2016-09-19,1900-01-01 20:45:00,Regular Season,4,Maccabi Haifa,Hapoel Beer Sheva,4,3,Maccabi Haifa,2,1,Eitan Shmuelevic,Sammy Ofer Stadium,25630,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 4 - Maccabi Haifa,2016 - Regular Season - 4 - Hapoel Beer Sheva,0,7,,,6,0,7,,,1
988,2016-09-24,1900-01-01 18:00:00,Regular Season,5,Ironi Kiryat Shmona,Ihud Bnei Sakhnin,6,10,Ihud Bnei Sakhnin,2,2,Ziv Adler,Kiryat Shmona Municipal Stadium,1190,2016,0,0,1,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 5 - Ironi Kiryat Shmona,2016 - Regular Season - 5 - Ihud Bnei Sakhnin,0,7,,,7,0,5,,,11
989,2016-09-24,1900-01-01 18:00:00,Regular Season,5,Hapoel Kfar Saba,FC Ashdod,7,13,FC Ashdod,1,0,Zvika Levi,Levita Stadium,1520,2016,1,0,0,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 5 - Hapoel Kfar Saba,2016 - Regular Season - 5 - FC Ashdod,0,7,,,10,1,1,,,13
990,2016-09-24,1900-01-01 20:00:00,Regular Season,5,Hapoel Ashkelon,Hapoel Raanana,9,12,Hapoel Raanana,0,0,Idan Layba,Sala Stadium,1600,2016,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 5 - Hapoel Ashkelon,2016 - Regular Season - 5 - Hapoel Raanana,1,6,,,9,0,2,,,14
991,2016-09-24,1900-01-01 20:10:00,Regular Season,5,Hapoel Haifa,Beitar Jerusalem,4,8,Beitar Jerusalem,4,0,Oren Siminyan,Sammy Ofer Stadium,6000,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 5 - Hapoel Haifa,2016 - Regular Season - 5 - Beitar Jerusalem,0,9,,,6,0,6,,,5
992,2016-09-25,1900-01-01 20:00:00,Regular Season,5,Bnei Yehuda Tel Aviv,Hapoel Beer Sheva,11,3,Bnei Yehuda Tel Aviv,0,3,Shalom Ben Avraham,HaMoshava Stadium,3700,2016,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 5 - Bnei Yehuda Tel Aviv,2016 - Regular Season - 5 - Hapoel Beer Sheva,0,5,,,8,0,10,,,3
993,2016-09-25,1900-01-01 21:00:00,Regular Season,5,Maccabi Tel Aviv,Hapoel Tel Aviv,1,14,Hapoel Tel Aviv,5,0,Eli Hacmon,Netanya Stadium,12225,2016,1,0,0,1,0,False,False,False,False,False,False,True,False,0,1,2016 - Regular Season - 5 - Maccabi Tel Aviv,2016 - Regular Season - 5 - Hapoel Tel Aviv,0,13,,,1,0,2,,,12
994,2016-09-26,1900-01-01 20:30:00,Regular Season,5,Maccabi Petah Tikva,Maccabi Haifa,2,5,Maccabi Haifa,2,2,Roi Reinshreiber,HaMoshava Stadium,8000,2016,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 5 - Maccabi Petah Tikva,2016 - Regular Season - 5 - Maccabi Haifa,0,11,,,2,0,8,,,4
995,2016-09-21,1900-01-01 21:00:00,Regular Season,6,Ihud Bnei Sakhnin,Maccabi Tel Aviv,12,1,Ihud Bnei Sakhnin,0,3,Menashe Mashiah,Doha Stadium,2800,2016,0,1,0,0,0,False,False,False,False,False,False,True,False,0,1,2016 - Regular Season - 6 - Ihud Bnei Sakhnin,2016 - Regular Season - 6 - Maccabi Tel Aviv,0,5,,,10,0,16,,,1
996,2016-10-01,1900-01-01 18:00:00,Regular Season,6,Hapoel Raanana,Hapoel Haifa,11,4,Hapoel Raanana,2,0,Gal Leibovitz,Netanya Stadium,1500,2016,1,0,0,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 6 - Hapoel Raanana,2016 - Regular Season - 6 - Hapoel Haifa,0,5,,,12,0,9,,,4
997,2016-10-01,1900-01-01 18:00:00,Regular Season,6,Maccabi Haifa,Ironi Kiryat Shmona,5,7,Ironi Kiryat Shmona,0,0,Shalom Ben Avraham,Sammy Ofer Stadium,25500,2016,0,0,1,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 6 - Maccabi Haifa,2016 - Regular Season - 6 - Ironi Kiryat Shmona,0,9,,,5,0,8,,,6
998,2016-10-01,1900-01-01 20:00:00,Regular Season,6,Hapoel Tel Aviv,Hapoel Ashkelon,14,10,Hapoel Tel Aviv,2,0,Ziv Adler,HaMoshava Stadium,7000,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 6 - Hapoel Tel Aviv,2016 - Regular Season - 6 - Hapoel Ashkelon,0,5,,,13,1,6,,,9
999,2016-10-01,1900-01-01 20:10:00,Regular Season,6,FC Ashdod,Bnei Yehuda Tel Aviv,13,9,FC Ashdod,2,2,Igal Frid,Yud-Alef Stadion,1500,2016,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 6 - FC Ashdod,2016 - Regular Season - 6 - Bnei Yehuda Tel Aviv,1,2,,,14,0,6,,,11
1000,2016-10-01,1900-01-01 20:10:00,Regular Season,6,Beitar Jerusalem,Hapoel Kfar Saba,6,8,Hapoel Kfar Saba,1,0,Idan Layba,Teddy-Kollek-Stadion,6000,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 6 - Beitar Jerusalem,2016 - Regular Season - 6 - Hapoel Kfar Saba,0,9,,,8,0,7,,,7
1001,2016-10-15,1900-01-01 19:30:00,Regular Season,6,Hapoel Beer Sheva,Maccabi Petah Tikva,2,3,Maccabi Petah Tikva,5,0,Liran Liany,Toto Jacob Turner Stadium,15530,2016,1,0,0,0,0,False,False,False,False,True,False,False,False,0,1,2016 - Regular Season - 6 - Hapoel Beer Sheva,2016 - Regular Season - 6 - Maccabi Petah Tikva,0,13,,,3,0,11,,,2
1002,2016-10-22,1900-01-01 16:00:00,Regular Season,7,Bnei Yehuda Tel Aviv,Maccabi Petah Tikva,12,3,Bnei Yehuda Tel Aviv,1,4,Eli Hacmon,HaMoshava Stadium,1200,2016,0,1,0,0,0,False,True,False,False,False,False,False,False,0,1,2016 - Regular Season - 7 - Bnei Yehuda Tel Aviv,2016 - Regular Season - 7 - Maccabi Petah Tikva,0,6,,,9,0,14,,,3
1003,2016-10-22,1900-01-01 18:00:00,Regular Season,7,Hapoel Kfar Saba,Hapoel Raanana,10,8,Hapoel Kfar Saba,1,2,Oren Siminyan,Levita Stadium,2000,2016,0,1,0,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 7 - Hapoel Kfar Saba,2016 - Regular Season - 7 - Hapoel Raanana,0,7,,,8,0,8,,,11
1004,2016-10-22,1900-01-01 18:15:00,Regular Season,7,Hapoel Haifa,Hapoel Tel Aviv,6,14,Hapoel Tel Aviv,0,2,Eitan Shmuelevic,Sammy Ofer Stadium,5000,2016,0,1,0,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 7 - Hapoel Haifa,2016 - Regular Season - 7 - Hapoel Tel Aviv,0,9,,,4,0,8,,,12
1005,2016-10-22,1900-01-01 20:15:00,Regular Season,7,Hapoel Ashkelon,Ihud Bnei Sakhnin,11,9,Hapoel Ashkelon,0,1,Erez Papir,Sala Stadium,1600,2016,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 7 - Hapoel Ashkelon,2016 - Regular Season - 7 - Ihud Bnei Sakhnin,1,6,,,10,0,8,,,13
1006,2016-10-22,1900-01-01 20:30:00,Regular Season,7,FC Ashdod,Beitar Jerusalem,13,5,FC Ashdod,0,0,Gal Leibovitz,Yud-Alef Stadion,4500,2016,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 7 - FC Ashdod,2016 - Regular Season - 7 - Beitar Jerusalem,1,3,,,14,0,10,,,6
1007,2016-10-24,1900-01-01 19:30:00,Regular Season,7,Ironi Kiryat Shmona,Hapoel Beer Sheva,7,1,Ironi Kiryat Shmona,0,2,Roi Reinshreiber,Kiryat Shmona Municipal Stadium,2500,2016,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2016 - Regular Season - 7 - Ironi Kiryat Shmona,2016 - Regular Season - 7 - Hapoel Beer Sheva,0,8,,,7,0,16,,,2
1008,2016-10-24,1900-01-01 21:00:00,Regular Season,7,Maccabi Tel Aviv,Maccabi Haifa,2,4,Maccabi Haifa,0,2,Orel Grinfeld,Netanya Stadium,12000,2016,0,1,0,0,0,False,False,False,False,False,False,True,False,0,0,2016 - Regular Season - 7 - Maccabi Tel Aviv,2016 - Regular Season - 7 - Maccabi Haifa,0,16,,,1,0,12,,,5
1009,2016-10-29,1900-01-01 16:00:00,Regular Season,8,Ihud Bnei Sakhnin,Hapoel Haifa,6,7,Hapoel Haifa,2,1,Alon Yefet,Doha Stadium,2500,2016,1,0,0,0,0,False,True,False,False,False,False,False,False,0,1,2016 - Regular Season - 8 - Ihud Bnei Sakhnin,2016 - Regular Season - 8 - Hapoel Haifa,0,11,,,10,0,9,,,6
1010,2016-10-29,1900-01-01 18:15:00,Regular Season,8,Hapoel Tel Aviv,Hapoel Kfar Saba,14,10,Hapoel Tel Aviv,1,1,Orel Grinfeld,HaMoshava Stadium,8000,2016,0,0,1,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 8 - Hapoel Tel Aviv,2016 - Regular Season - 8 - Hapoel Kfar Saba,0,9,,,9,0,8,,,11
1011,2016-10-29,1900-01-01 20:00:00,Regular Season,8,Hapoel Raanana,FC Ashdod,8,13,FC Ashdod,0,0,Nael Odeh,Netanya Stadium,600,2016,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 8 - Hapoel Raanana,2016 - Regular Season - 8 - FC Ashdod,0,9,,,8,1,4,,,14
1012,2016-10-29,1900-01-01 20:30:00,Regular Season,8,Maccabi Haifa,Hapoel Ashkelon,4,12,Hapoel Ashkelon,5,0,Igal Frid,Sammy Ofer Stadium,21000,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 8 - Maccabi Haifa,2016 - Regular Season - 8 - Hapoel Ashkelon,0,15,,,4,1,6,,,12
1013,2016-10-30,1900-01-01 19:00:00,Regular Season,8,Maccabi Petah Tikva,Ironi Kiryat Shmona,2,9,Ironi Kiryat Shmona,2,1,Menashe Mashiah,HaMoshava Stadium,2000,2016,1,0,0,0,0,False,False,False,False,True,False,False,False,0,1,2016 - Regular Season - 8 - Maccabi Petah Tikva,2016 - Regular Season - 8 - Ironi Kiryat Shmona,0,17,,,3,0,8,,,7
1014,2016-10-30,1900-01-01 21:00:00,Regular Season,8,Hapoel Beer Sheva,Maccabi Tel Aviv,1,3,Maccabi Tel Aviv,2,0,Liran Liany,Toto Jacob Turner Stadium,15320,2016,1,0,0,0,0,False,False,False,False,False,False,True,False,0,1,2016 - Regular Season - 8 - Hapoel Beer Sheva,2016 - Regular Season - 8 - Maccabi Tel Aviv,0,19,,,1,0,16,,,2
1015,2016-10-31,1900-01-01 20:30:00,Regular Season,8,Beitar Jerusalem,Bnei Yehuda Tel Aviv,5,11,Bnei Yehuda Tel Aviv,2,2,Guy Berger,Teddy-Kollek-Stadion,7000,2016,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 8 - Beitar Jerusalem,2016 - Regular Season - 8 - Bnei Yehuda Tel Aviv,0,11,,,5,0,7,,,13
1016,2016-11-05,1900-01-01 16:00:00,Regular Season,9,Bnei Yehuda Tel Aviv,Ironi Kiryat Shmona,12,6,Bnei Yehuda Tel Aviv,0,1,Zvika Levi,HaMoshava Stadium,3000,2016,0,1,0,0,0,False,True,False,False,False,False,False,False,0,1,2016 - Regular Season - 9 - Bnei Yehuda Tel Aviv,2016 - Regular Season - 9 - Ironi Kiryat Shmona,0,7,,,12,0,11,,,10
1017,2016-11-05,1900-01-01 17:45:00,Regular Season,9,FC Ashdod,Hapoel Tel Aviv,11,14,Hapoel Tel Aviv,1,0,Idan Layba,Yud-Alef Stadion,3000,2016,1,0,0,0,0,False,False,True,False,False,False,False,False,0,1,2016 - Regular Season - 9 - FC Ashdod,2016 - Regular Season - 9 - Hapoel Tel Aviv,1,7,,,14,0,9,,,9
1018,2016-11-05,1900-01-01 20:00:00,Regular Season,9,Beitar Jerusalem,Hapoel Raanana,5,10,Hapoel Raanana,1,0,Shalom Ben Avraham,Teddy-Kollek-Stadion,5500,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 9 - Beitar Jerusalem,2016 - Regular Season - 9 - Hapoel Raanana,0,14,,,5,0,9,,,8
1019,2016-11-05,1900-01-01 21:00:00,Regular Season,9,Hapoel Haifa,Maccabi Haifa,9,4,Hapoel Haifa,0,0,Ziv Adler,Sammy Ofer Stadium,25300,2016,0,0,1,1,0,False,False,False,False,False,False,True,False,0,1,2016 - Regular Season - 9 - Hapoel Haifa,2016 - Regular Season - 9 - Maccabi Haifa,0,10,,,7,0,16,,,4
1020,2016-11-06,1900-01-01 20:00:00,Regular Season,9,Hapoel Ashkelon,Hapoel Beer Sheva,13,1,Hapoel Ashkelon,1,5,Eitan Shmuelevic,Sala Stadium,4500,2016,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 9 - Hapoel Ashkelon,2016 - Regular Season - 9 - Hapoel Beer Sheva,1,6,,,13,0,22,,,1
1021,2016-11-06,1900-01-01 20:45:00,Regular Season,9,Maccabi Tel Aviv,Maccabi Petah Tikva,3,2,Maccabi Tel Aviv,0,0,Erez Papir,Netanya Stadium,9000,2016,0,0,1,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 9 - Maccabi Tel Aviv,2016 - Regular Season - 9 - Maccabi Petah Tikva,0,17,,,3,0,18,,,2
1022,2016-11-07,1900-01-01 21:00:00,Regular Season,9,Hapoel Kfar Saba,Ihud Bnei Sakhnin,7,8,Ihud Bnei Sakhnin,2,1,Daniel Bar Natan,Levita Stadium,1700,2016,1,0,0,0,0,False,False,False,False,False,False,True,False,0,0,2016 - Regular Season - 9 - Hapoel Kfar Saba,2016 - Regular Season - 9 - Ihud Bnei Sakhnin,0,11,,,11,0,11,,,6
1023,2016-11-19,1900-01-01 16:00:00,Regular Season,10,Ihud Bnei Sakhnin,FC Ashdod,9,10,FC Ashdod,0,1,Orel Grinfeld,Doha Stadium,1200,2016,0,1,0,0,0,False,True,False,False,False,False,False,False,0,1,2016 - Regular Season - 10 - Ihud Bnei Sakhnin,2016 - Regular Season - 10 - FC Ashdod,0,11,,,8,1,10,,,12
1024,2016-11-19,1900-01-01 18:00:00,Regular Season,10,Maccabi Petah Tikva,Hapoel Ashkelon,4,13,Hapoel Ashkelon,1,1,Menashe Mashiah,Levita Stadium,1200,2016,0,0,1,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 10 - Maccabi Petah Tikva,2016 - Regular Season - 10 - Hapoel Ashkelon,0,19,,,2,1,7,,,14
1025,2016-11-19,1900-01-01 18:15:00,Regular Season,10,Maccabi Haifa,Hapoel Kfar Saba,3,8,Hapoel Kfar Saba,2,0,Roi Reinshreiber,Sammy Ofer Stadium,23850,2016,1,0,0,0,0,False,False,False,True,False,False,False,False,0,1,2016 - Regular Season - 10 - Maccabi Haifa,2016 - Regular Season - 10 - Hapoel Kfar Saba,0,19,,,4,0,11,,,7
1026,2016-11-19,1900-01-01 20:30:00,Regular Season,10,Hapoel Beer Sheva,Hapoel Haifa,1,11,Hapoel Haifa,5,1,Eli Hacmon,Toto Jacob Turner Stadium,15700,2016,1,0,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 10 - Hapoel Beer Sheva,2016 - Regular Season - 10 - Hapoel Haifa,0,25,,,1,0,10,,,9
1027,2016-11-20,1900-01-01 19:00:00,Regular Season,10,Hapoel Raanana,Bnei Yehuda Tel Aviv,6,12,Bnei Yehuda Tel Aviv,1,0,Guy Berger,Netanya Stadium,500,2016,1,0,0,0,0,False,False,False,False,True,False,False,False,0,1,2016 - Regular Season - 10 - Hapoel Raanana,2016 - Regular Season - 10 - Bnei Yehuda Tel Aviv,0,12,,,10,0,7,,,13
1028,2016-11-20,1900-01-01 20:15:00,Regular Season,10,Ironi Kiryat Shmona,Maccabi Tel Aviv,7,2,Ironi Kiryat Shmona,1,2,Alon Yefet,Kiryat Shmona Municipal Stadium,3100,2016,0,1,0,0,0,False,False,False,False,False,True,False,False,0,1,2016 - Regular Season - 10 - Ironi Kiryat Shmona,2016 - Regular Season - 10 - Maccabi Tel Aviv,0,11,,,6,0,20,,,3
